time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-06-16;2021-06-17;2021-06-16T00:00:00.9529820Z;2021-06-16T23:59:59.4147890Z;40158.06;40499.0;38105.0;38351.0;17030.26683996;298105;
2021-06-17;2021-06-18;2021-06-17T00:00:00.0960920Z;2021-06-17T23:59:59.8909320Z;38351.0;39554.98;37365.63;38095.17;15914.62676867;294708;
2021-06-18;2021-06-19;2021-06-18T00:00:00.0944320Z;2021-06-18T23:59:59.8651610Z;38103.94;38216.22;35153.16;35841.81;23166.87349651;353775;
2021-06-19;2021-06-20;2021-06-19T00:00:00.0883630Z;2021-06-19T23:59:59.3430420Z;35840.96;36457.18;34833.26;35484.79;16801.08670642;277822;
2021-06-20;2021-06-21;2021-06-20T00:00:00.4777390Z;2021-06-20T23:59:59.9870120Z;35484.8;36139.73;33347.05;35585.78;19384.21131852;315931;
2021-06-21;2021-06-22;2021-06-21T00:00:00.0866960Z;2021-06-21T23:59:59.9820850Z;35585.79;35741.54;31259.0;31609.82;40248.74829432;551855;
2021-06-22;2021-06-23;2021-06-22T00:00:00.1131260Z;2021-06-22T23:59:59.8130850Z;31609.82;33352.0;28800.0;32538.37;47844.64037142;617866;
2021-06-23;2021-06-24;2021-06-23T00:00:00.0942790Z;2021-06-23T23:59:59.6572850Z;32538.9;34881.02;31708.03;33688.35;23124.81248294;326008;
2021-06-24;2021-06-25;2021-06-24T00:00:00.0909460Z;2021-06-24T23:59:59.4936190Z;33688.51;35295.67;32300.0;34654.58;16863.97669999;254830;
2021-06-25;2021-06-26;2021-06-25T00:00:00.0853820Z;2021-06-25T23:59:59.8621180Z;34654.87;35500.0;31300.0;31594.63;26195.62310219;344499;
2021-06-26;2021-06-27;2021-06-26T00:00:00.1034450Z;2021-06-26T23:59:59.5162960Z;31594.62;32711.68;30173.49;32275.19;18275.07485908;296394;
2021-06-27;2021-06-28;2021-06-27T00:00:01.0476980Z;2021-06-27T23:59:59.4039530Z;32267.59;34749.0;32002.21;34709.23;14428.92978925;238330;
2021-06-28;2021-06-29;2021-06-28T00:00:00.1937790Z;2021-06-28T23:59:59.1836000Z;34708.53;35301.43;33864.99;34493.22;14919.7386544;230395;
2021-06-29;2021-06-30;2021-06-29T00:00:00.1142520Z;2021-06-29T23:59:58.9549790Z;34493.22;36675.0;34233.35;35904.28;17917.59745723;256231;
2021-06-30;2021-07-01;2021-06-30T00:00:00.0044920Z;2021-06-30T23:59:59.5722050Z;35906.17;36094.42;34033.0;35060.0;16700.71494491;251150;
2021-07-01;2021-07-02;2021-07-01T00:00:00.1036150Z;2021-07-01T23:59:59.6179430Z;35060.0;35066.54;32703.48;33516.11;13104.50515861;274859;
2021-07-02;2021-07-03;2021-07-02T00:00:00.1078580Z;2021-07-02T23:59:59.4688940Z;33510.93;33972.06;32704.73;33805.02;11750.67889543;237079;
2021-07-03;2021-07-04;2021-07-03T00:00:00.1054520Z;2021-07-03T23:59:58.7463900Z;33805.01;34953.07;33320.0;34682.16;6193.03295957;154741;
2021-07-04;2021-07-05;2021-07-04T00:00:00.4383750Z;2021-07-04T23:59:59.9127460Z;34685.03;35951.0;34390.53;35284.05;6219.80640742;145912;
2021-07-05;2021-07-06;2021-07-05T00:00:00.0872500Z;2021-07-05T23:59:59.9838420Z;35284.06;35290.82;33156.86;33697.78;9607.60619891;182662;
2021-07-06;2021-07-07;2021-07-06T00:00:00.1104560Z;2021-07-06T23:59:59.4333610Z;33697.78;35100.0;33300.0;34225.73;10312.97953694;194785;
2021-07-07;2021-07-08;2021-07-07T00:00:00.1503720Z;2021-07-07T23:59:59.7537250Z;34225.72;35077.46;33770.01;33878.56;9404.8979867;192317;
2021-07-08;2021-07-09;2021-07-08T00:00:00.0753730Z;2021-07-08T23:59:59.2220510Z;33879.5;33934.62;32111.0;32875.95;14145.47654472;231904;
2021-07-09;2021-07-10;2021-07-09T00:00:00.1344000Z;2021-07-09T23:59:59.4143110Z;32875.95;34100.0;32255.24;33824.26;8320.8366808;181436;
2021-07-10;2021-07-11;2021-07-10T00:00:00.6771490Z;2021-07-10T23:59:59.7586070Z;33824.25;34267.14;33027.83;33515.35;4906.24582215;140307;
2021-07-11;2021-07-12;2021-07-11T00:00:01.8169050Z;2021-07-11T23:59:59.9534280Z;33515.35;34607.37;33333.33;34259.23;7023.06500489;139265;
2021-07-12;2021-07-13;2021-07-12T00:00:00.1436320Z;2021-07-12T23:59:59.5466920Z;34259.22;34670.0;32665.0;33091.1;10082.06875181;178171;
2021-07-13;2021-07-14;2021-07-13T00:00:00.0915210Z;2021-07-13T23:59:59.6374850Z;33077.43;33337.61;32201.12;32734.14;9477.03803689;180101;
2021-07-14;2021-07-15;2021-07-14T00:00:00.0911230Z;2021-07-14T23:59:58.4919860Z;32734.14;33125.55;31600.0;32816.39;10346.50363267;189183;
2021-07-15;2021-07-16;2021-07-15T00:00:01.1605360Z;2021-07-15T23:59:59.9707740Z;32815.75;33187.6;31064.77;31868.68;11196.72156267;256356;
2021-07-16;2021-07-17;2021-07-16T00:00:00.1094600Z;2021-07-16T23:59:59.4382800Z;31872.49;32259.16;31025.42;31388.06;10006.47793721;198083;
2021-07-17;2021-07-18;2021-07-17T00:00:00.0903000Z;2021-07-17T23:59:59.6631290Z;31389.57;31949.99;31179.01;31533.91;5695.57411588;162350;
2021-07-18;2021-07-19;2021-07-18T00:00:00.0033500Z;2021-07-18T23:59:58.8240740Z;31533.9;32450.0;31125.6;31788.25;5006.4831051;142443;
2021-07-19;2021-07-20;2021-07-19T00:00:00.0926060Z;2021-07-19T23:59:59.8595490Z;31786.37;31887.82;30429.99;30842.03;10791.95133824;205252;
2021-07-20;2021-07-21;2021-07-20T00:00:00.1390840Z;2021-07-20T23:59:59.9173440Z;30842.04;31052.65;29301.56;29796.16;17878.46586049;305945;
2021-07-21;2021-07-22;2021-07-21T00:00:00.0707350Z;2021-07-21T23:59:58.5919120Z;29796.15;32825.0;29501.02;32135.19;15596.70344407;258098;
2021-07-22;2021-07-23;2021-07-22T00:00:00.0910860Z;2021-07-22T23:59:59.5001730Z;32152.68;32611.84;31729.68;32287.74;7703.32783553;156709;
2021-07-23;2021-07-24;2021-07-23T00:00:00.0851710Z;2021-07-23T23:59:59.6383130Z;32287.75;33647.27;32000.0;33647.26;9004.84114039;162919;
2021-07-24;2021-07-25;2021-07-24T00:00:00.0776790Z;2021-07-24T23:59:59.1347390Z;33647.27;34525.0;33424.7;34283.01;9864.75243703;178570;
2021-07-25;2021-07-26;2021-07-25T00:00:00.0934210Z;2021-07-25T23:59:59.9637290Z;34291.67;35451.04;33888.89;35428.26;9434.63002297;171969;
2021-07-26;2021-07-27;2021-07-26T00:00:00.0927010Z;2021-07-26T23:59:59.4551010Z;35428.25;40593.93;35251.54;37262.77;39222.10402593;503040;
2021-07-27;2021-07-28;2021-07-27T00:00:00.0240080Z;2021-07-27T23:59:59.8106700Z;37262.76;39550.0;36413.26;39470.48;24709.10440908;301664;
2021-07-28;2021-07-29;2021-07-28T00:00:00.0957650Z;2021-07-28T23:59:59.6568240Z;39475.99;40925.56;38803.34;40035.1;27171.27308856;356853;
2021-07-29;2021-07-30;2021-07-29T00:00:00.1000990Z;2021-07-29T23:59:58.0272910Z;40035.1;40644.85;39229.47;40039.44;11021.30281244;225132;
2021-07-30;2021-07-31;2021-07-30T00:00:00.0818940Z;2021-07-30T23:59:59.8681130Z;40039.44;42320.57;38342.0;42237.95;14643.60870839;258568;
2021-07-31;2021-08-01;2021-07-31T00:00:00.1001710Z;2021-07-31T23:59:59.0554420Z;42233.66;42414.61;41064.11;41495.01;9351.94288576;195339;
2021-08-01;2021-08-02;2021-08-01T00:00:00.0046010Z;2021-08-01T23:59:59.7328700Z;41499.0;42605.64;39549.71;39865.41;10430.44463703;224079;
2021-08-02;2021-08-03;2021-08-02T00:00:00.1069680Z;2021-08-02T23:59:59.6959330Z;39859.18;40459.68;38690.0;39149.59;12370.96947967;238050;
2021-08-03;2021-08-04;2021-08-03T00:00:00.2090250Z;2021-08-03T23:59:59.7646010Z;39149.59;39785.3;37627.21;38191.44;15081.34011825;247406;
2021-08-04;2021-08-05;2021-08-04T00:00:00.1586710Z;2021-08-04T23:59:59.4814210Z;38189.4;39965.1;37509.0;39722.41;15295.68437326;255719;
2021-08-05;2021-08-06;2021-08-05T00:00:00.0827130Z;2021-08-05T23:59:59.9986220Z;39718.9;41447.89;37300.0;40888.74;28364.68436769;410482;
2021-08-06;2021-08-07;2021-08-06T00:00:00.1144260Z;2021-08-06T23:59:59.8905680Z;40888.73;43399.26;39876.74;42869.58;19696.1839034;344976;
2021-08-07;2021-08-08;2021-08-07T00:00:00.8143690Z;2021-08-07T23:59:59.8847920Z;42869.59;44750.0;42457.27;44637.34;19469.0455545;377508;
2021-08-08;2021-08-09;2021-08-08T00:00:00.0937380Z;2021-08-08T23:59:59.3097060Z;44628.11;45363.83;43131.97;43829.14;18712.27158173;337978;
2021-08-09;2021-08-10;2021-08-09T00:00:00.0220230Z;2021-08-09T23:59:58.9673210Z;43829.15;46497.42;42821.3;46285.48;19435.12957984;357259;
2021-08-10;2021-08-11;2021-08-10T00:00:00.0730520Z;2021-08-10T23:59:59.7429840Z;46280.0;46718.44;44650.27;45595.66;13755.71408412;296094;
2021-08-11;2021-08-12;2021-08-11T00:00:00.1060380Z;2021-08-11T23:59:16.4983800Z;45601.82;46781.09;45350.74;45588.75;11587.80946521;283768;
2021-08-12;2021-08-13;2021-08-12T00:01:23.2220130Z;2021-08-12T23:59:59.9775460Z;45474.04;46223.95;43714.36;44422.14;12949.90410803;312576;
2021-08-13;2021-08-14;2021-08-13T00:00:00.1087160Z;2021-08-13T23:59:58.9261030Z;44422.15;47953.9;44249.64;47833.64;11794.87011967;301123;
2021-08-14;2021-08-15;2021-08-14T00:00:00.0934680Z;2021-08-14T23:59:59.9809620Z;47833.64;48176.52;46034.93;47109.65;8130.36769388;227665;
2021-08-15;2021-08-16;2021-08-15T00:00:00.1232040Z;2021-08-15T23:59:58.9699860Z;47109.64;47400.0;45525.19;47014.49;7745.70200802;242794;
2021-08-16;2021-08-17;2021-08-16T00:00:00.1257360Z;2021-08-16T23:59:59.3305050Z;47014.38;48076.52;45676.91;45902.46;10393.19112777;283236;
2021-08-17;2021-08-18;2021-08-17T00:00:00.0745290Z;2021-08-17T23:59:59.8169890Z;45903.22;47174.62;44405.39;44671.58;12739.2400879;290046;
2021-08-18;2021-08-19;2021-08-18T00:00:00.0748180Z;2021-08-18T23:59:59.9826650Z;44675.34;46035.27;44216.47;44707.98;10303.18005614;272524;
2021-08-19;2021-08-20;2021-08-19T00:00:00.4434580Z;2021-08-19T23:59:59.3550550Z;44709.1;47088.08;43955.0;46765.87;11733.2499411;263653;
2021-08-20;2021-08-21;2021-08-20T00:00:00.1219130Z;2021-08-20T23:59:59.9438460Z;46769.02;49400.0;46644.95;49342.4;13172.97041321;304927;
2021-08-21;2021-08-22;2021-08-21T00:00:00.1042970Z;2021-08-21T23:59:59.3907560Z;49349.99;49821.92;48285.28;48867.02;9574.83615164;247192;
2021-08-22;2021-08-23;2021-08-22T00:00:00.0974590Z;2021-08-22T23:59:59.5840870Z;48870.21;49526.13;48102.89;49284.63;6243.39643384;194659;
2021-08-23;2021-08-24;2021-08-23T00:00:00.1521840Z;2021-08-23T23:59:59.9605750Z;49284.38;50505.0;49012.84;49506.5;10824.26838095;262482;
2021-08-24;2021-08-25;2021-08-24T00:00:00.4487660Z;2021-08-24T23:59:59.9689140Z;49504.53;49875.9;47600.0;47682.45;11754.94651717;264591;
2021-08-25;2021-08-26;2021-08-25T00:00:00.0892780Z;2021-08-25T23:59:59.9925350Z;47682.45;49277.0;47122.02;48987.33;9284.87938248;236676;
2021-08-26;2021-08-27;2021-08-26T00:00:02.3625360Z;2021-08-26T23:59:59.2449690Z;48991.57;49365.1;46315.48;46851.47;11591.04609985;283619;
2021-08-27;2021-08-28;2021-08-27T00:00:00.0895040Z;2021-08-27T23:59:59.7716990Z;46851.47;49185.12;46361.01;49077.57;8857.28166259;260368;
2021-08-28;2021-08-29;2021-08-28T00:00:00.1357120Z;2021-08-28T23:59:59.9420530Z;49081.08;49309.83;48370.0;48942.94;4895.70089717;175670;
2021-08-29;2021-08-30;2021-08-29T00:00:00.1228920Z;2021-08-29T23:59:59.5856660Z;48942.89;49667.1;47801.0;48802.58;6935.09511006;202371;
2021-08-30;2021-08-31;2021-08-30T00:00:00.0852090Z;2021-08-30T23:59:59.4761890Z;48802.58;48906.51;46866.0;46993.71;12249.23741495;262054;
2021-08-31;2021-09-01;2021-08-31T00:00:00.1098130Z;2021-08-31T23:59:59.9332370Z;46996.8;48259.68;46708.93;47112.5;12919.2942331;297822;
2021-09-01;2021-09-02;2021-09-01T00:00:00.1026030Z;2021-09-01T23:59:59.4762440Z;47110.33;49125.0;46537.62;48839.86;13010.75807674;337781;
2021-09-02;2021-09-03;2021-09-02T00:00:00.0916860Z;2021-09-02T23:59:59.8018670Z;48834.27;50392.19;48620.73;49279.37;14118.14494697;326970;
2021-09-03;2021-09-04;2021-09-03T00:00:00.1074330Z;2021-09-03T23:59:59.8612330Z;49279.38;51064.44;48349.66;50025.0;14577.16336835;330358;
2021-09-04;2021-09-05;2021-09-04T00:00:00.1316060Z;2021-09-04T23:59:59.8250550Z;50025.0;50558.75;49400.0;49942.98;7595.48816499;238554;
2021-09-05;2021-09-06;2021-09-05T00:00:00.0281670Z;2021-09-05T23:59:59.9718840Z;49944.89;51907.08;49500.0;51789.17;7743.93472308;230921;
2021-09-06;2021-09-07;2021-09-06T00:00:00.1602160Z;2021-09-06T23:59:59.5066940Z;51789.17;52802.03;51020.08;52698.81;9548.91465339;286514;
2021-09-07;2021-09-08;2021-09-07T00:00:00.0971670Z;2021-09-07T23:59:59.5007290Z;52698.8;52944.96;42830.77;46894.5;29017.35603581;607740;
2021-09-08;2021-09-09;2021-09-08T00:00:00.0997290Z;2021-09-08T23:59:59.8988630Z;46894.49;47381.47;44423.49;46060.36;19562.57087381;481313;
2021-09-09;2021-09-10;2021-09-09T00:00:00.1108430Z;2021-09-09T23:59:59.6333420Z;46059.94;47400.0;45511.82;46400.0;13592.42000137;358760;
2021-09-10;2021-09-11;2021-09-10T00:00:00.1141430Z;2021-09-10T23:59:59.4785340Z;46396.26;47040.76;44140.48;44851.45;14891.4048524;385350;
2021-09-11;2021-09-12;2021-09-11T00:00:01.1590630Z;2021-09-11T23:59:59.2770950Z;44850.37;45989.94;44730.29;45171.83;6207.38337004;240278;
2021-09-12;2021-09-13;2021-09-12T00:00:00.0923820Z;2021-09-12T23:59:59.9546060Z;45173.66;46462.98;44754.31;46024.23;6499.85821749;236236;
2021-09-13;2021-09-14;2021-09-13T00:00:00.1426140Z;2021-09-13T23:59:59.9119160Z;46027.8;46900.0;43465.0;44947.72;15013.95987314;369523;
2021-09-14;2021-09-15;2021-09-14T00:00:00.1269550Z;2021-09-14T23:59:59.8664190Z;44953.23;47274.92;44679.92;47127.22;11200.25720878;279927;
2021-09-15;2021-09-16;2021-09-15T00:00:00.0427440Z;2021-09-15T23:59:59.1319820Z;47127.81;48475.0;46705.0;48148.12;12138.85355716;328691;
2021-09-16;2021-09-17;2021-09-16T00:00:00.8526420Z;2021-09-16T23:59:59.2977620Z;48144.03;48499.99;47020.82;47753.16;11738.52829705;332022;
2021-09-17;2021-09-18;2021-09-17T00:00:00.1018860Z;2021-09-17T23:59:59.7942850Z;47753.15;48176.64;46752.67;47303.5;9088.25459628;272871;
2021-09-18;2021-09-19;2021-09-18T00:00:00.1034050Z;2021-09-18T23:59:58.4174950Z;47306.87;48825.62;47050.0;48314.56;7490.44624306;232485;
2021-09-19;2021-09-20;2021-09-19T00:00:00.0021820Z;2021-09-19T23:59:59.1566110Z;48309.86;48379.19;46850.87;47255.92;7086.34626236;209818;
2021-09-20;2021-09-21;2021-09-20T00:00:00.1362720Z;2021-09-20T23:59:59.9284130Z;47253.71;47358.92;42500.0;43012.97;27691.34995941;536000;
2021-09-21;2021-09-22;2021-09-21T00:00:00.1278950Z;2021-09-21T23:59:59.9057080Z;43007.69;43639.88;39600.0;40719.6;27269.69235756;527454;
2021-09-22;2021-09-23;2021-09-22T00:00:00.1020640Z;2021-09-22T23:59:58.5233280Z;40736.81;44035.44;40570.42;43575.1;19298.14506625;351513;
2021-09-23;2021-09-24;2021-09-23T00:00:00.1558870Z;2021-09-23T23:59:59.4955070Z;43575.19;45000.0;43096.73;44897.59;13440.31507381;277576;
2021-09-24;2021-09-25;2021-09-24T00:00:00.0515000Z;2021-09-24T23:59:59.9284060Z;44896.55;45200.0;40683.29;42848.92;22401.56897726;412995;
2021-09-25;2021-09-26;2021-09-25T00:00:00.3852280Z;2021-09-25T23:59:58.6825860Z;42848.44;42998.76;41675.0;42705.51;7343.05216406;222981;
2021-09-26;2021-09-27;2021-09-26T00:00:00.1517470Z;2021-09-26T23:59:59.6580000Z;42705.51;43937.0;40803.0;43178.02;9927.24022993;243630;
2021-09-27;2021-09-28;2021-09-27T00:00:00.0926600Z;2021-09-27T23:59:59.0907390Z;43172.17;44366.96;42111.0;42171.76;10080.92612527;240499;
2021-09-28;2021-09-29;2021-09-28T00:00:00.2147430Z;2021-09-28T23:59:59.6507530Z;42166.31;42780.0;40897.7;41026.07;10475.73552857;266042;
2021-09-29;2021-09-30;2021-09-29T00:00:00.1059300Z;2021-09-29T23:59:59.6162420Z;41030.19;42638.99;40750.12;41522.16;10298.16755388;240558;
2021-09-30;2021-10-01;2021-09-30T00:00:00.0850430Z;2021-09-30T23:59:59.7243040Z;41519.11;44110.17;41409.67;43824.43;12819.40382172;268351;
2021-10-01;2021-10-02;2021-10-01T00:00:00.3603490Z;2021-10-01T23:59:59.7871840Z;43828.89;48500.0;43287.44;48165.76;20081.83948586;381110;
2021-10-02;2021-10-03;2021-10-02T00:00:00.1164630Z;2021-10-02T23:59:59.6463170Z;48165.76;48359.33;47451.0;47657.69;7254.70708451;247201;
2021-10-03;2021-10-04;2021-10-03T00:00:00.2689830Z;2021-10-03T23:59:59.7441100Z;47663.74;49300.0;47120.11;48233.99;7972.48196176;229248;
2021-10-04;2021-10-05;2021-10-04T00:00:01.0603300Z;2021-10-04T23:59:59.9388950Z;48233.99;49505.0;46916.7;49245.54;13831.01946806;330568;
2021-10-05;2021-10-06;2021-10-05T00:00:00.0043580Z;2021-10-05T23:59:59.8831330Z;49244.13;51906.23;49057.18;51493.99;17696.40733389;392635;
2021-10-06;2021-10-07;2021-10-06T00:00:00.0903010Z;2021-10-06T23:59:59.9597030Z;51499.77;55757.11;50416.01;55339.48;25244.53734208;498926;
2021-10-07;2021-10-08;2021-10-07T00:00:00.0293680Z;2021-10-07T23:59:59.2117900Z;55346.95;55356.85;53379.0;53797.82;15783.59894676;405352;
2021-10-08;2021-10-09;2021-10-08T00:00:00.1046170Z;2021-10-08T23:59:59.6066190Z;53805.46;56113.0;53634.41;53963.82;12363.20468429;345296;
2021-10-09;2021-10-10;2021-10-09T00:00:00.1032520Z;2021-10-09T23:59:59.7892830Z;53965.18;55500.0;53675.0;54962.29;7123.05512404;249078;
2021-10-10;2021-10-11;2021-10-10T00:00:00.1409200Z;2021-10-10T23:59:59.8114560Z;54963.29;56545.24;54112.95;54690.53;9370.1912382;269903;
2021-10-11;2021-10-12;2021-10-11T00:00:01.1053040Z;2021-10-11T23:59:59.6475220Z;54683.09;57833.23;54411.54;57487.44;13422.42081815;347037;
2021-10-12;2021-10-13;2021-10-12T00:00:01.0483200Z;2021-10-12T23:59:59.6888760Z;57485.97;57674.55;53873.78;56005.1;15456.35682985;374238;
2021-10-13;2021-10-14;2021-10-13T00:00:00.0848240Z;2021-10-13T23:59:59.9758100Z;56005.1;57771.33;54236.09;57367.32;14680.05254724;378106;
2021-10-14;2021-10-15;2021-10-14T00:00:00.2622630Z;2021-10-14T23:59:59.4575050Z;57367.32;58520.71;56832.32;57359.51;12179.97796039;366430;
2021-10-15;2021-10-16;2021-10-15T00:00:00.1158460Z;2021-10-15T23:59:59.8305840Z;57359.51;62910.0;56867.11;61695.39;27055.62436303;704952;
2021-10-16;2021-10-17;2021-10-16T00:00:00.1033380Z;2021-10-16T23:59:58.7421060Z;61690.32;62350.0;60139.01;60877.42;10160.6664412;403056;
2021-10-17;2021-10-18;2021-10-17T00:00:00.0990380Z;2021-10-17T23:59:59.7891840Z;60867.05;61744.17;58943.83;61527.11;9153.32273471;370471;
2021-10-18;2021-10-19;2021-10-18T00:00:00.0083230Z;2021-10-18T23:59:59.9141300Z;61530.07;62675.19;59887.74;62042.41;19796.81013652;467817;
2021-10-19;2021-10-20;2021-10-19T00:00:00.0436810Z;2021-10-19T23:59:59.9719680Z;62042.4;64500.0;61333.0;64303.14;17389.08881157;485742;
2021-10-20;2021-10-21;2021-10-20T00:00:00.1006240Z;2021-10-20T23:59:59.8216130Z;64303.14;66999.0;63525.0;66026.54;19163.20119023;550442;
2021-10-21;2021-10-22;2021-10-21T00:00:00.0262110Z;2021-10-21T23:59:59.8994940Z;66021.26;66650.85;62050.0;62204.02;23294.44928516;618198;
2021-10-22;2021-10-23;2021-10-22T00:00:00.0059180Z;2021-10-22T23:59:59.8101340Z;62204.01;63750.0;60000.0;60687.64;17144.27020179;508951;
2021-10-23;2021-10-24;2021-10-23T00:00:00.0989360Z;2021-10-23T23:59:59.9088400Z;60682.88;61750.0;59650.0;61300.01;6708.15013802;325423;
2021-10-24;2021-10-25;2021-10-24T00:00:00.6747570Z;2021-10-24T23:59:59.7352310Z;61300.02;61491.96;59522.89;60854.48;8573.72719199;411498;
2021-10-25;2021-10-26;2021-10-25T00:00:00.0226950Z;2021-10-25T23:59:59.9377090Z;60847.91;63726.58;60653.5;63083.54;10462.91236492;429362;
2021-10-26;2021-10-27;2021-10-26T00:00:00.1500620Z;2021-10-26T23:59:59.8817410Z;63081.96;63290.49;59837.07;60337.62;12043.29332737;473093;
2021-10-27;2021-10-28;2021-10-27T00:00:00.0705320Z;2021-10-27T23:59:59.8485640Z;60333.19;61488.0;58100.0;58455.47;18761.52795971;762477;
2021-10-28;2021-10-29;2021-10-28T00:00:00.1003060Z;2021-10-28T23:59:59.9097400Z;58462.73;62477.47;57653.88;60591.65;19201.629651;736383;
2021-10-29;2021-10-30;2021-10-29T00:00:00.1043370Z;2021-10-29T23:59:59.7658920Z;60591.63;62974.0;60188.73;62276.72;15496.614372;533602;
2021-10-30;2021-10-31;2021-10-30T00:00:00.0886810Z;2021-10-30T23:59:59.2827440Z;62287.95;62379.2;60725.01;61892.41;6793.59698552;405204;
2021-10-31;2021-11-01;2021-10-31T00:00:00.2363620Z;2021-10-31T23:59:59.9314760Z;61896.38;62427.02;60001.0;61343.68;8371.1698899;382803;
2021-11-01;2021-11-02;2021-11-01T00:00:01.0708720Z;2021-11-01T23:59:59.9832000Z;61346.17;62500.0;59500.0;60949.54;11724.39413436;471718;
2021-11-02;2021-11-03;2021-11-02T00:00:00.2072390Z;2021-11-02T23:59:59.6124300Z;60956.4;64300.0;60672.16;63266.51;13686.53186822;518315;
2021-11-03;2021-11-04;2021-11-03T00:00:00.1480040Z;2021-11-03T23:59:59.8788070Z;63266.5;63568.36;60457.94;62935.41;12597.70839743;513578;
2021-11-04;2021-11-05;2021-11-04T00:00:00.1031050Z;2021-11-04T23:59:59.9832520Z;62935.4;63114.14;60728.77;61444.5;11051.4524029;484159;
2021-11-05;2021-11-06;2021-11-05T00:00:00.0850780Z;2021-11-05T23:59:59.8476790Z;61444.49;62638.59;60777.0;61006.15;10598.50997088;439157;
2021-11-06;2021-11-07;2021-11-06T00:00:00.0563050Z;2021-11-06T23:59:59.9562500Z;61006.14;61599.25;60125.0;61539.31;6266.52664413;332932;
2021-11-07;2021-11-08;2021-11-07T00:00:01.6948350Z;2021-11-07T23:59:59.8951350Z;61539.3;63327.96;61397.86;63309.13;5595.97796899;293611;
2021-11-08;2021-11-09;2021-11-08T00:00:00.2304180Z;2021-11-08T23:59:59.9646170Z;63309.12;67792.77;63309.12;67554.84;17615.34544948;558891;
2021-11-09;2021-11-10;2021-11-09T00:00:00.0210630Z;2021-11-09T23:59:59.9072940Z;67554.13;68568.85;66261.79;66944.66;14996.59187315;494211;
2021-11-10;2021-11-11;2021-11-10T00:00:00.0442320Z;2021-11-10T23:59:59.9887890Z;66938.76;69000.0;62800.0;64912.2;18905.84962843;573249;
2021-11-11;2021-11-12;2021-11-11T00:00:00.0038190Z;2021-11-11T23:59:59.9985330Z;64912.2;65600.0;64133.78;64807.59;10257.26245036;420961;
2021-11-12;2021-11-13;2021-11-12T00:00:00.0929190Z;2021-11-12T23:59:58.5755180Z;64807.73;65477.06;62300.0;64147.9;13657.92726098;457581;
2021-11-13;2021-11-14;2021-11-13T00:00:00.1435510Z;2021-11-13T23:59:59.1727540Z;64144.42;64990.0;63394.17;64400.01;5968.10354833;302736;
2021-11-14;2021-11-15;2021-11-14T00:00:00.8094520Z;2021-11-14T23:59:59.7651270Z;64400.01;65525.0;63596.9;65505.02;6081.57225975;293732;
2021-11-15;2021-11-16;2021-11-15T00:00:00.1389220Z;2021-11-15T23:59:59.5572120Z;65505.03;66339.9;63371.0;63624.59;10422.95980408;383807;
2021-11-16;2021-11-17;2021-11-16T00:00:00.0711360Z;2021-11-16T23:59:59.2399770Z;63621.05;63624.6;58638.0;60107.98;24906.23942443;747718;
2021-11-17;2021-11-18;2021-11-17T00:00:00.0925430Z;2021-11-17T23:59:59.4315510Z;60101.56;60824.38;58380.0;60351.51;20906.53635635;526147;
2021-11-18;2021-11-19;2021-11-18T00:00:00.0999550Z;2021-11-18T23:59:59.9527090Z;60351.51;60977.21;56514.13;56898.0;26741.09522465;683167;
2021-11-19;2021-11-20;2021-11-19T00:00:00.0244510Z;2021-11-19T23:59:59.9062140Z;56898.46;58412.12;55625.0;58122.16;18553.77572743;562509;
2021-11-20;2021-11-21;2021-11-20T00:00:00.0312840Z;2021-11-20T23:59:59.6697440Z;58122.15;59900.0;57423.35;59760.76;7584.29586062;400120;
2021-11-21;2021-11-22;2021-11-21T00:00:00.7739500Z;2021-11-21T23:59:59.7309330Z;59760.76;60070.0;58509.69;58671.21;6657.14489385;340087;
2021-11-22;2021-11-23;2021-11-22T00:00:00.0553810Z;2021-11-22T23:59:59.3668720Z;58671.22;59526.51;55641.03;56280.81;15886.42678663;557530;
2021-11-23;2021-11-24;2021-11-23T00:00:00.2056920Z;2021-11-23T23:59:59.6548040Z;56280.81;57886.03;55377.0;57566.85;14018.86602586;528438;
2021-11-24;2021-11-25;2021-11-24T00:00:00.6365270Z;2021-11-24T23:59:59.5437010Z;57562.65;57607.97;55875.01;57162.66;12528.0368934;419676;
2021-11-25;2021-11-26;2021-11-25T00:00:00.1368050Z;2021-11-25T23:59:59.6491410Z;57158.58;59445.99;57037.04;58987.27;10668.67680723;386974;
2021-11-26;2021-11-27;2021-11-26T00:00:00.0812510Z;2021-11-26T23:59:59.9957050Z;58994.72;59194.0;53533.0;53757.67;26271.98753967;713955;
2021-11-27;2021-11-28;2021-11-27T00:00:00.0027160Z;2021-11-27T23:59:59.9792670Z;53757.67;55316.67;53642.58;54759.05;7899.30349126;369509;
2021-11-28;2021-11-29;2021-11-28T00:00:00.3543330Z;2021-11-28T23:59:59.8507120Z;54759.04;57490.0;53327.0;57317.17;8217.49586578;359488;
2021-11-29;2021-11-30;2021-11-29T00:00:00.1700350Z;2021-11-29T23:59:59.9416510Z;57318.51;58908.27;56730.0;57838.06;13443.08559168;385833;
2021-11-30;2021-12-01;2021-11-30T00:00:00.0942100Z;2021-11-30T23:59:59.9948630Z;57838.06;59249.77;55910.33;56987.97;18456.62692377;532102;
