time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2022-02-24;2022-02-25;2022-02-24T16:00:00.0616080Z;2022-02-24T23:59:20.1021320Z;35944.4;39720.0;35761.06;38372.82;12406.52722809;313518;
2022-02-25;2022-02-25;2022-02-25T00:01:11.3849830Z;2022-02-25T07:59:59.5936860Z;38363.12;39029.04;38164.05;38496.7;4733.04144597;162686;
2022-02-25;2022-02-25;2022-02-25T08:00:00.0653200Z;2022-02-25T15:59:59.9011120Z;38495.25;39716.0;38016.44;39472.53;8859.5203718;234976;
2022-02-25;2022-02-26;2022-02-25T16:00:00.0944950Z;2022-02-25T23:59:59.5079680Z;39477.07;39641.01;38550.01;39238.48;6849.22423417;226234;
2022-02-26;2022-02-26;2022-02-26T00:00:00.1768770Z;2022-02-26T07:59:59.9295560Z;39242.71;40300.5;38975.06;39224.18;3694.48639374;146317;
2022-02-26;2022-02-26;2022-02-26T08:00:00.0781740Z;2022-02-26T15:59:58.8758260Z;39224.17;39580.64;38592.04;39250.61;2184.98754025;105881;
2022-02-26;2022-02-27;2022-02-26T16:00:00.1283650Z;2022-02-26T23:59:59.7462410Z;39248.47;39700.0;38855.0;39137.8;2721.98027516;146502;
2022-02-27;2022-02-27;2022-02-27T00:00:00.1838130Z;2022-02-27T07:59:59.7197110Z;39146.97;39276.16;38200.0;38822.66;3435.37862285;126205;
2022-02-27;2022-02-27;2022-02-27T08:00:00.1893340Z;2022-02-27T15:59:59.3570970Z;38822.35;39875.71;38555.0;39380.44;3976.6443551;129194;
2022-02-27;2022-02-28;2022-02-27T16:00:00.1439580Z;2022-02-27T23:59:59.7849940Z;39378.61;39464.22;37020.0;37717.08;6976.02195176;224921;
2022-02-28;2022-02-28;2022-02-28T00:00:00.1830660Z;2022-02-28T07:59:59.2813920Z;37716.57;38500.01;37455.71;38362.78;5053.44547217;165110;
2022-02-28;2022-02-28;2022-02-28T08:00:00.0106870Z;2022-02-28T15:59:59.7446160Z;38362.79;40971.75;37913.52;40858.12;8763.90625155;218422;
2022-02-28;2022-03-01;2022-02-28T16:00:00.0446020Z;2022-02-28T23:59:59.9965590Z;40849.79;44240.77;40710.55;43192.66;11783.77883584;326044;
2022-03-01;2022-03-01;2022-03-01T00:00:00.0122800Z;2022-03-01T07:59:59.6357210Z;43189.61;43757.0;42867.07;43511.28;5041.31471278;187216;
2022-03-01;2022-03-01;2022-03-01T08:00:00.1780610Z;2022-03-01T15:59:59.7832750Z;43518.86;44993.12;42850.0;43676.5;10024.25763605;252879;
2022-03-01;2022-03-02;2022-03-01T16:00:00.3875720Z;2022-03-01T23:59:59.6697560Z;43675.57;44549.67;43224.12;44439.95;7406.72717284;236185;
2022-03-02;2022-03-02;2022-03-02T00:00:00.1103440Z;2022-03-02T07:59:59.4974110Z;44440.0;44770.0;43682.57;43996.39;5320.6274607;201039;
2022-03-02;2022-03-02;2022-03-02T08:00:00.0634840Z;2022-03-02T15:59:59.3743670Z;43999.2;45426.45;43342.16;44121.99;7441.00354576;215663;
2022-03-02;2022-03-03;2022-03-02T16:00:00.1874850Z;2022-03-02T23:59:59.8857270Z;44134.9;44512.63;43423.01;43912.34;4705.3548456;199318;
2022-03-03;2022-03-03;2022-03-03T00:00:00.0848360Z;2022-03-03T07:59:59.9863980Z;43916.47;44065.93;42937.73;43493.28;3532.13813161;149634;
2022-03-03;2022-03-03;2022-03-03T08:00:00.0248680Z;2022-03-03T15:59:59.8884490Z;43493.28;44096.45;42350.0;42552.62;5647.51513887;164656;
2022-03-03;2022-03-04;2022-03-03T16:00:00.0509570Z;2022-03-03T23:59:59.4262470Z;42552.61;42762.06;41811.0;42464.41;10093.56429825;243437;
2022-03-04;2022-03-04;2022-03-04T00:00:00.1412120Z;2022-03-04T07:59:59.8522610Z;42464.41;42524.87;41000.0;41440.92;7152.22698622;185406;
2022-03-04;2022-03-04;2022-03-04T08:00:00.0208850Z;2022-03-04T15:59:59.9918390Z;41443.99;41909.42;40545.0;40685.31;6607.67228207;207343;
2022-03-04;2022-03-05;2022-03-04T16:00:00.1392590Z;2022-03-04T23:59:59.9868970Z;40685.04;40956.44;38577.01;39166.51;10315.65454224;289015;
2022-03-05;2022-03-05;2022-03-05T00:00:00.0173710Z;2022-03-05T07:59:59.5457720Z;39166.5;39212.05;38587.27;39034.53;3111.80133639;147907;
2022-03-05;2022-03-05;2022-03-05T08:00:00.1632100Z;2022-03-05T15:59:58.6746630Z;39036.78;39378.4;38811.0;39173.4;1794.26925499;95151;
2022-03-05;2022-03-06;2022-03-05T16:00:00.1394100Z;2022-03-05T23:59:59.7610060Z;39172.5;39600.0;39138.56;39402.43;3534.44579758;125884;
2022-03-06;2022-03-06;2022-03-06T00:00:00.0161390Z;2022-03-06T07:59:59.0231930Z;39407.87;39730.5;38815.65;39399.98;2558.56633442;105173;
2022-03-06;2022-03-06;2022-03-06T08:00:00.1084650Z;2022-03-06T15:59:59.5735760Z;39399.77;39400.66;38091.02;38867.26;3718.75936576;116289;
2022-03-06;2022-03-07;2022-03-06T16:00:00.1147810Z;2022-03-06T23:59:59.9958180Z;38864.47;39375.0;38130.65;38408.38;3822.61208887;155046;
2022-03-07;2022-03-07;2022-03-07T00:00:00.1602220Z;2022-03-07T07:59:59.7773420Z;38406.82;38549.99;37577.47;37907.86;4619.02919692;151541;
2022-03-07;2022-03-07;2022-03-07T08:00:00.0804180Z;2022-03-07T15:59:59.9279070Z;37907.63;39293.83;37665.1;39081.89;4748.90346023;159664;
2022-03-07;2022-03-08;2022-03-07T16:00:00.2020090Z;2022-03-07T23:59:59.9135360Z;39081.89;39556.58;37161.88;37994.0;10175.37589333;287389;
2022-03-08;2022-03-08;2022-03-08T00:00:00.1537160Z;2022-03-08T07:59:59.8102000Z;37991.05;38963.51;37851.54;38558.16;5236.22127016;163602;
2022-03-08;2022-03-08;2022-03-08T08:00:00.0299400Z;2022-03-08T15:59:59.7482800Z;38558.15;39230.56;38297.0;38665.28;5883.80930782;179646;
2022-03-08;2022-03-09;2022-03-08T16:00:00.0277100Z;2022-03-08T23:59:59.7782540Z;38662.02;39376.65;38138.87;38749.38;8006.52933526;224414;
2022-03-09;2022-03-09;2022-03-09T00:00:00.1492750Z;2022-03-09T07:59:59.6212820Z;38749.16;41899.98;38655.98;41786.49;9981.16373085;219961;
2022-03-09;2022-03-09;2022-03-09T08:00:00.1750150Z;2022-03-09T15:59:59.2651980Z;41800.77;42597.84;41635.45;42540.93;7741.22727051;185457;
2022-03-09;2022-03-10;2022-03-09T16:00:00.1003660Z;2022-03-09T23:59:59.9501210Z;42540.94;42582.0;41568.51;41953.97;6926.13109583;220648;
2022-03-10;2022-03-10;2022-03-10T00:00:00.1228260Z;2022-03-10T07:59:58.8058720Z;41949.28;42053.84;38900.0;39248.55;8031.07482303;205236;
2022-03-10;2022-03-10;2022-03-10T08:00:00.1593180Z;2022-03-10T15:59:59.9747870Z;39249.3;40302.06;38560.85;39195.37;7365.16198605;210732;
2022-03-10;2022-03-11;2022-03-10T16:00:00.0744420Z;2022-03-10T23:59:59.1622390Z;39193.67;39699.99;38912.54;39433.71;5410.47491626;206083;
2022-03-11;2022-03-11;2022-03-11T00:00:00.1166670Z;2022-03-11T07:59:58.2763040Z;39431.4;39456.11;38234.08;39146.59;5017.18178511;174185;
2022-03-11;2022-03-11;2022-03-11T08:00:00.1460890Z;2022-03-11T15:59:59.9206520Z;39147.67;40251.51;38820.0;39082.34;5221.03288039;210139;
2022-03-11;2022-03-12;2022-03-11T16:00:00.0346560Z;2022-03-11T23:59:59.5302480Z;39081.57;39171.02;38305.0;38732.04;5669.02116689;232635;
2022-03-12;2022-03-12;2022-03-12T00:00:00.3425210Z;2022-03-12T07:59:59.2530320Z;38732.33;39345.24;38654.02;39115.39;2120.64283783;113187;
2022-03-12;2022-03-12;2022-03-12T08:00:00.1085940Z;2022-03-12T15:59:59.6874780Z;39113.4;39285.84;38682.66;39051.95;1455.71801747;78241;
2022-03-12;2022-03-13;2022-03-12T16:00:00.1605640Z;2022-03-12T23:59:59.4553760Z;39051.13;39472.17;38726.99;38813.02;2067.78601271;117021;
2022-03-13;2022-03-13;2022-03-13T00:00:00.1873410Z;2022-03-13T07:59:58.1717860Z;38815.56;39318.19;38706.28;39093.1;1573.24045663;97814;
2022-03-13;2022-03-13;2022-03-13T08:00:00.1492930Z;2022-03-13T15:59:59.1664470Z;39093.09;39135.42;38388.88;38950.41;2516.90540897;105605;
2022-03-13;2022-03-14;2022-03-13T16:00:00.0890240Z;2022-03-13T23:59:59.9569390Z;38947.64;39081.08;37580.86;37793.01;3956.23025893;169643;
2022-03-14;2022-03-14;2022-03-14T00:00:00.4762840Z;2022-03-14T07:59:59.9810170Z;37793.4;39175.0;37560.4;39080.31;4290.79596806;164811;
2022-03-14;2022-03-14;2022-03-14T08:00:00.1170350Z;2022-03-14T15:59:59.6485480Z;39080.27;39310.64;38616.67;38961.73;4446.00134794;159154;
2022-03-14;2022-03-15;2022-03-14T16:00:00.1070340Z;2022-03-14T23:59:58.6259830Z;38967.49;39906.39;38413.87;39674.17;4830.0076126;212031;
2022-03-15;2022-03-15;2022-03-15T00:00:00.0488140Z;2022-03-15T07:59:59.3682650Z;39678.51;39800.0;38135.0;38452.3;4683.36304217;152819;
2022-03-15;2022-03-15;2022-03-15T08:00:00.6102070Z;2022-03-15T15:59:59.8352950Z;38452.87;39284.8;38271.38;39021.69;4663.23950283;191904;
2022-03-15;2022-03-16;2022-03-15T16:00:00.0160230Z;2022-03-15T23:59:58.9469490Z;39020.82;39900.0;38929.73;39298.1;5577.49065002;244385;
2022-03-16;2022-03-16;2022-03-16T00:00:00.2149530Z;2022-03-16T07:59:59.2054420Z;39298.11;41717.67;38850.0;39595.78;7673.3995788;319645;
2022-03-16;2022-03-16;2022-03-16T08:00:01.0134560Z;2022-03-16T15:59:59.8034460Z;39597.86;41222.09;39573.88;40629.79;6053.45739752;270756;
2022-03-16;2022-03-17;2022-03-16T16:00:00.1820910Z;2022-03-16T23:59:59.8202230Z;40629.98;41498.99;39332.26;41127.97;9078.62561961;434071;
2022-03-17;2022-03-17;2022-03-17T00:00:00.1564610Z;2022-03-17T07:59:59.0289800Z;41127.96;41486.0;40571.86;40754.42;4819.73178312;202930;
2022-03-17;2022-03-17;2022-03-17T08:00:01.5341720Z;2022-03-17T15:59:59.7790640Z;40754.31;41248.01;40521.0;40821.01;5672.49959156;274532;
2022-03-17;2022-03-18;2022-03-17T16:00:00.0488920Z;2022-03-17T23:59:59.6952360Z;40824.2;41089.0;40593.99;40950.33;5224.62677297;229802;
2022-03-18;2022-03-18;2022-03-18T00:00:00.2806480Z;2022-03-18T07:59:59.8184700Z;40950.23;40969.85;40261.58;40587.82;3902.14419678;156168;
2022-03-18;2022-03-18;2022-03-18T08:00:00.6978900Z;2022-03-18T15:59:24.8499440Z;40590.68;41097.13;40130.0;40937.0;4914.08725141;197338;
2022-03-18;2022-03-19;2022-03-18T16:00:54.7366670Z;2022-03-18T23:59:59.8439640Z;40965.95;42396.04;40928.89;41774.98;8313.20924019;293378;
2022-03-19;2022-03-19;2022-03-19T00:00:00.5916120Z;2022-03-19T07:59:58.8707880Z;41781.37;42035.69;41534.89;41631.68;2186.95415533;132327;
2022-03-19;2022-03-19;2022-03-19T08:00:00.2277530Z;2022-03-19T15:59:59.2361530Z;41631.69;42109.69;41594.8;41963.24;2487.14736817;125173;
2022-03-19;2022-03-20;2022-03-19T16:00:00.0522790Z;2022-03-19T23:59:59.7887580Z;41961.11;42429.0;41743.06;42232.26;3956.87131574;193885;
2022-03-20;2022-03-20;2022-03-20T00:00:00.0230180Z;2022-03-20T07:59:59.2202580Z;42232.05;42330.1;41780.0;41887.57;2672.67616592;120283;
2022-03-20;2022-03-20;2022-03-20T08:00:00.1015650Z;2022-03-20T15:59:59.4632540Z;41887.56;41965.13;41276.38;41363.98;2005.3364459;114060;
2022-03-20;2022-03-21;2022-03-20T16:00:01.1768320Z;2022-03-20T23:59:59.9203370Z;41364.01;41711.07;40918.72;41287.24;2943.01775496;178565;
2022-03-21;2022-03-21;2022-03-21T00:00:00.0361240Z;2022-03-21T07:59:59.8618630Z;41287.24;41470.97;40509.0;41117.68;2570.68352138;137885;
2022-03-21;2022-03-21;2022-03-21T08:00:02.3719570Z;2022-03-21T15:59:59.9664130Z;41120.51;41578.33;40750.07;41242.21;4023.88824597;171823;
2022-03-21;2022-03-22;2022-03-21T16:00:00.4241060Z;2022-03-21T23:59:59.7774440Z;41243.46;41392.46;40761.57;41017.71;4401.88854578;201039;
2022-03-22;2022-03-22;2022-03-22T00:00:00.0762630Z;2022-03-22T07:59:59.7446070Z;41017.7;43389.79;40885.19;42239.44;8726.58822037;243033;
2022-03-22;2022-03-22;2022-03-22T08:00:00.1630990Z;2022-03-22T15:59:57.1413250Z;42239.43;43239.61;42107.06;42598.14;6739.30900082;208396;
2022-03-22;2022-03-23;2022-03-22T16:00:00.7860840Z;2022-03-22T23:59:59.9948870Z;42594.9;42907.12;42274.68;42378.26;4445.24349749;189646;
2022-03-23;2022-03-23;2022-03-23T00:00:00.0806460Z;2022-03-23T07:59:58.8374090Z;42376.03;42560.42;41766.79;42128.09;3313.68745403;137042;
2022-03-23;2022-03-23;2022-03-23T08:00:01.2764580Z;2022-03-23T15:59:58.6278520Z;42127.87;42767.99;41893.33;42646.28;4975.08144367;166250;
2022-03-23;2022-03-24;2022-03-23T16:00:00.0366970Z;2022-03-23T23:59:59.9043380Z;42647.02;43036.95;42060.36;42899.71;5455.1173952;230105;
2022-03-24;2022-03-24;2022-03-24T00:00:00.3448470Z;2022-03-24T07:59:59.2031620Z;42899.71;43500.0;42668.0;43100.0;5624.05783746;194119;
2022-03-24;2022-03-24;2022-03-24T08:00:01.2105760Z;2022-03-24T15:59:59.9211040Z;43098.18;44058.03;42627.48;44016.38;9498.12910557;230067;
2022-03-24;2022-03-25;2022-03-24T16:00:00.1423140Z;2022-03-24T23:59:59.9495130Z;44016.38;44241.0;43789.93;44012.29;6703.1008446;261583;
2022-03-25;2022-03-25;2022-03-25T00:00:00.1203950Z;2022-03-25T07:59:59.9502870Z;44012.36;44390.0;43873.57;43933.67;5707.17541663;167799;
2022-03-25;2022-03-25;2022-03-25T08:00:00.1301630Z;2022-03-25T15:59:59.0151600Z;43933.67;45130.91;43605.8;44343.85;7605.30942271;213739;
2022-03-25;2022-03-26;2022-03-25T16:00:00.2225060Z;2022-03-25T23:59:59.9233440Z;44339.26;44664.19;44030.0;44331.85;5094.30481503;223298;
2022-03-26;2022-03-26;2022-03-26T00:00:00.4757090Z;2022-03-26T07:59:59.1877560Z;44336.19;44577.0;44091.09;44531.4;2290.89343017;125505;
2022-03-26;2022-03-26;2022-03-26T08:00:00.0992030Z;2022-03-26T15:59:59.8832470Z;44531.4;44600.0;44163.26;44227.93;2029.60390937;113081;
2022-03-26;2022-03-27;2022-03-26T16:00:00.0039230Z;2022-03-26T23:59:59.5972520Z;44225.98;44820.58;44156.22;44539.42;2984.41618214;165597;
2022-03-27;2022-03-27;2022-03-27T00:00:01.2474430Z;2022-03-27T07:59:59.1701860Z;44538.21;44973.5;44512.08;44755.23;2098.20009057;108419;
2022-03-27;2022-03-27;2022-03-27T08:00:00.9066440Z;2022-03-27T15:59:59.6768460Z;44755.23;44960.0;44437.22;44882.31;1846.00518909;106978;
2022-03-27;2022-03-28;2022-03-27T16:00:00.1398670Z;2022-03-27T23:59:59.4870170Z;44882.17;46950.0;44725.0;46850.01;6411.89789036;277955;
2022-03-28;2022-03-28;2022-03-28T00:00:00.4755620Z;2022-03-28T07:59:59.8369540Z;46850.01;47694.0;46662.28;47006.35;4869.26170314;213159;
2022-03-28;2022-03-28;2022-03-28T08:00:00.8943330Z;2022-03-28T15:59:59.9743480Z;47004.06;47900.0;46858.82;47446.29;5806.18300292;224816;
2022-03-28;2022-03-29;2022-03-28T16:00:00.2590120Z;2022-03-28T23:59:59.9569090Z;47443.75;48240.0;46867.26;47144.92;8112.21848101;302960;
2022-03-29;2022-03-29;2022-03-29T00:00:00.1441120Z;2022-03-29T07:59:59.9923020Z;47146.92;47775.59;47048.55;47376.1;3420.11775678;158541;
2022-03-29;2022-03-29;2022-03-29T08:00:00.0143130Z;2022-03-29T15:59:59.9480040Z;47376.05;48124.94;47364.23;47463.64;6260.36435086;195334;
2022-03-29;2022-03-30;2022-03-29T16:00:00.0204890Z;2022-03-29T23:59:58.6252900Z;47468.72;47905.0;46589.0;47454.19;5874.60355009;227690;
2022-03-30;2022-03-30;2022-03-30T00:00:00.0765910Z;2022-03-30T07:59:59.7764640Z;47448.41;47608.35;46544.89;47397.61;3205.22652836;152789;
2022-03-30;2022-03-30;2022-03-30T08:00:00.2074210Z;2022-03-30T15:59:59.4473200Z;47396.12;47516.89;46873.02;47173.33;3936.82803764;165964;
2022-03-30;2022-03-31;2022-03-30T16:00:00.1005210Z;2022-03-30T23:59:59.9227980Z;47171.23;47717.01;46834.12;47078.03;5530.3753823;224292;
2022-03-31;2022-03-31;2022-03-31T00:00:00.3168340Z;2022-03-31T07:59:57.9414180Z;47078.02;47439.33;46918.0;47177.31;2376.61970639;131725;
2022-03-31;2022-03-31;2022-03-31T08:00:00.3031980Z;2022-03-31T15:59:59.7034550Z;47177.31;47624.09;46228.54;46463.18;6881.21889294;205848;
2022-03-31;2022-04-01;2022-03-31T16:00:00.7955670Z;2022-03-31T23:59:59.4622130Z;46463.32;46505.62;45211.0;45528.45;8180.47681136;248782;
2022-04-01;2022-04-01;2022-04-01T00:00:00.5742460Z;2022-04-01T07:59:57.3305310Z;45525.25;45655.42;44232.86;45030.7;6365.11263387;199908;
2022-04-01;2022-04-01;2022-04-01T08:00:00.5223870Z;2022-04-01T15:59:59.9042130Z;45030.71;46739.24;44722.0;46545.39;6731.75095278;232333;
2022-04-01;2022-04-02;2022-04-01T16:00:00.1514150Z;2022-04-01T23:59:59.8816510Z;46545.31;46607.89;45906.0;46296.34;5009.493408;232636;
2022-04-02;2022-04-02;2022-04-02T00:00:00.1112750Z;2022-04-02T07:59:59.7201740Z;46296.36;47219.46;46091.13;46607.24;2790.58149839;155652;
2022-04-02;2022-04-02;2022-04-02T08:00:00.0352090Z;2022-04-02T15:59:59.8889900Z;46607.23;46958.05;46147.23;46309.74;2578.81549077;139503;
2022-04-02;2022-04-03;2022-04-02T16:00:00.2003570Z;2022-04-02T23:59:59.9497820Z;46309.73;46500.0;45642.89;45826.27;3010.74575459;177770;
2022-04-03;2022-04-03;2022-04-03T00:00:00.2304600Z;2022-04-03T07:59:59.3786480Z;45826.24;46590.0;45552.07;46386.96;2400.40146049;115608;
2022-04-03;2022-04-03;2022-04-03T08:00:00.3399860Z;2022-04-03T15:59:58.7409280Z;46386.95;46735.04;46088.82;46423.23;1946.29853775;104501;
2022-04-03;2022-04-04;2022-04-03T16:00:00.0625030Z;2022-04-03T23:59:59.3299320Z;46423.51;47469.4;46230.36;46422.16;4388.33426293;179232;
2022-04-04;2022-04-04;2022-04-04T00:00:00.3418610Z;2022-04-04T07:59:58.0763010Z;46420.08;46476.7;45760.32;46193.5;3479.13451981;128815;
2022-04-04;2022-04-04;2022-04-04T08:00:01.2815700Z;2022-04-04T15:59:59.8757470Z;46192.96;46375.06;45559.38;45647.12;4345.5383816;151174;
2022-04-04;2022-04-05;2022-04-04T16:00:00.1546640Z;2022-04-04T23:59:59.2268230Z;45650.72;46900.0;45129.93;46596.83;5977.76016576;213552;
2022-04-05;2022-04-05;2022-04-05T00:00:00.7895460Z;2022-04-05T07:59:59.4732370Z;46594.39;46886.11;46429.0;46716.53;2182.26656661;122065;
2022-04-05;2022-04-05;2022-04-05T08:00:00.9447350Z;2022-04-05T15:59:59.8395700Z;46716.53;47200.0;45700.0;45770.82;5700.75239899;191499;
2022-04-05;2022-04-06;2022-04-05T16:00:00.3008200Z;2022-04-05T23:59:59.9778380Z;45766.01;46198.17;45371.16;45506.5;6505.96854958;265070;
2022-04-06;2022-04-06;2022-04-06T00:00:00.0098780Z;2022-04-06T07:59:59.9992460Z;45509.92;45523.25;44411.0;45281.55;5467.36491362;219257;
2022-04-06;2022-04-06;2022-04-06T08:00:00.0103970Z;2022-04-06T15:59:59.9939480Z;45281.55;45468.81;43639.42;44160.31;8587.79506564;238308;
2022-04-06;2022-04-07;2022-04-06T16:00:00.1170800Z;2022-04-06T23:59:59.9335480Z;44159.42;44286.67;43115.26;43166.7;10191.49822614;314447;
2022-04-07;2022-04-07;2022-04-07T00:00:00.0773160Z;2022-04-07T07:59:59.9467600Z;43166.71;43560.64;42734.69;43445.69;4883.02011297;163670;
2022-04-07;2022-04-07;2022-04-07T08:00:00.2037750Z;2022-04-07T15:59:59.9642820Z;43445.68;43908.58;43026.43;43327.89;4515.41853898;160456;
2022-04-07;2022-04-08;2022-04-07T16:00:00.8704970Z;2022-04-07T23:59:59.8784990Z;43325.54;43832.61;43215.0;43452.18;3846.91617474;193215;
2022-04-08;2022-04-08;2022-04-08T00:00:00.3311820Z;2022-04-08T07:59:59.5649880Z;43444.71;43784.39;43309.32;43768.95;2175.05364779;127546;
2022-04-08;2022-04-08;2022-04-08T08:00:01.1951500Z;2022-04-08T15:59:59.3056840Z;43771.23;44000.0;42755.59;43662.71;4611.23845771;192900;
2022-04-08;2022-04-09;2022-04-08T16:00:00.0643930Z;2022-04-08T23:59:59.3921170Z;43663.78;43738.7;42112.0;42262.02;5141.39471755;246178;
2022-04-09;2022-04-09;2022-04-09T00:00:00.7173270Z;2022-04-09T07:59:59.9603770Z;42261.9;42644.74;42118.96;42479.39;1773.3497944;124031;
2022-04-09;2022-04-09;2022-04-09T08:00:00.1690120Z;2022-04-09T15:59:59.9874700Z;42479.43;42551.14;42195.6;42231.78;1404.91904451;106612;
2022-04-09;2022-04-10;2022-04-09T16:00:00.0742550Z;2022-04-09T23:59:59.3735280Z;42236.62;42816.38;42187.6;42766.93;1627.44805887;148491;
2022-04-10;2022-04-10;2022-04-10T00:00:00.1783020Z;2022-04-10T07:59:59.8408660Z;42766.46;42914.73;42589.24;42643.75;1015.68444601;86958;
2022-04-10;2022-04-10;2022-04-10T08:00:00.3007640Z;2022-04-10T15:59:59.7772630Z;42644.42;42866.71;42456.28;42763.63;1170.71464516;87254;
2022-04-10;2022-04-11;2022-04-10T16:00:00.0632160Z;2022-04-10T23:59:59.9917170Z;42763.58;43443.32;41885.86;42165.96;3583.98453532;182507;
2022-04-11;2022-04-11;2022-04-11T00:00:00.0024030Z;2022-04-11T07:59:59.7899680Z;42165.96;42424.14;41800.0;42326.65;2390.53183694;128777;
2022-04-11;2022-04-11;2022-04-11T08:00:00.2938470Z;2022-04-11T15:59:59.9167160Z;42319.76;42365.7;40563.07;40580.32;6363.81869754;226697;
2022-04-11;2022-04-12;2022-04-11T16:00:00.0126970Z;2022-04-11T23:59:59.9921110Z;40580.31;40896.84;39204.59;39535.87;8465.77081962;334517;
2022-04-12;2022-04-12;2022-04-12T00:00:00.0685090Z;2022-04-12T07:59:59.5337330Z;39535.88;40200.0;39287.48;40196.64;3386.08037112;175323;
2022-04-12;2022-04-12;2022-04-12T08:00:00.0148800Z;2022-04-12T15:59:59.8843520Z;40196.64;40705.68;39811.0;40193.43;5295.33000943;212845;
2022-04-12;2022-04-13;2022-04-12T16:00:00.0044580Z;2022-04-12T23:59:59.7748660Z;40193.98;40383.84;39250.0;40086.23;5183.49094757;240977;
2022-04-13;2022-04-13;2022-04-13T00:00:00.0398160Z;2022-04-13T07:59:59.8639130Z;40086.7;40275.82;39550.0;40139.07;2599.67625622;121871;
2022-04-13;2022-04-13;2022-04-13T08:00:00.5438090Z;2022-04-13T15:59:59.6238280Z;40141.83;41426.0;39636.57;41167.91;4990.05819325;177511;
2022-04-13;2022-04-14;2022-04-13T16:00:00.0633540Z;2022-04-13T23:59:59.9573410Z;41172.69;41570.88;40828.0;41146.68;3867.38301071;211796;
2022-04-14;2022-04-14;2022-04-14T00:00:00.0424150Z;2022-04-14T07:59:59.0725110Z;41147.15;41512.43;41063.98;41274.65;2401.54697848;143451;
2022-04-14;2022-04-14;2022-04-14T08:00:00.0256890Z;2022-04-14T15:59:59.9623350Z;41274.85;41334.21;39927.2;39971.31;4969.65539719;210333;
2022-04-14;2022-04-15;2022-04-14T16:00:00.0892860Z;2022-04-14T23:59:59.8078660Z;39971.32;40067.57;39573.8;39954.08;3635.42834446;197658;
2022-04-15;2022-04-15;2022-04-15T00:00:00.2837990Z;2022-04-15T07:59:59.5889450Z;39953.62;40451.54;39770.22;40244.04;2000.43695478;119869;
2022-04-15;2022-04-15;2022-04-15T08:00:00.1069380Z;2022-04-15T15:59:59.3634110Z;40245.52;40850.0;39950.0;40420.18;2256.44815165;144632;
2022-04-15;2022-04-16;2022-04-15T16:00:00.0955370Z;2022-04-15T23:59:59.4219990Z;40420.21;40658.02;40232.9;40554.58;2191.12624069;167595;
2022-04-16;2022-04-16;2022-04-16T00:00:00.2369090Z;2022-04-16T07:59:56.1371880Z;40554.6;40699.99;40374.53;40406.14;1233.36916523;108038;
2022-04-16;2022-04-16;2022-04-16T08:00:00.2014640Z;2022-04-16T15:59:59.6793920Z;40407.18;40587.73;40005.0;40074.78;1406.2351092;98408;
2022-04-16;2022-04-17;2022-04-16T16:00:00.0357360Z;2022-04-16T23:59:59.5180440Z;40071.15;40699.99;40013.2;40387.6;1444.6586302;123844;
2022-04-17;2022-04-17;2022-04-17T00:00:00.5507680Z;2022-04-17T07:59:59.9435630Z;40387.6;40441.72;40129.51;40297.06;847.57351761;79809;
2022-04-17;2022-04-17;2022-04-17T08:00:00.6737540Z;2022-04-17T15:59:59.0998550Z;40296.81;40605.46;40206.06;40461.93;1098.88679882;78932;
2022-04-17;2022-04-18;2022-04-17T16:00:00.5794280Z;2022-04-17T23:59:59.7909730Z;40461.92;40492.92;39553.07;39683.54;2883.29281219;156415;
2022-04-18;2022-04-18;2022-04-18T00:00:00.3802520Z;2022-04-18T07:59:59.9888370Z;39681.11;39900.0;38550.0;38938.06;3578.11386125;160488;
2022-04-18;2022-04-18;2022-04-18T08:00:00.0019440Z;2022-04-18T15:59:59.8171590Z;38937.98;39613.85;38808.58;39263.97;3523.50117571;170497;
2022-04-18;2022-04-19;2022-04-18T16:00:00.2172320Z;2022-04-18T23:59:59.9970990Z;39265.83;41100.0;39046.45;40803.58;5989.1791969;241699;
2022-04-19;2022-04-19;2022-04-19T00:00:00.1089360Z;2022-04-19T07:59:59.6994400Z;40810.87;41268.44;40571.99;40693.78;2114.36454443;110728;
2022-04-19;2022-04-19;2022-04-19T08:00:00.2540040Z;2022-04-19T15:59:59.8155090Z;40693.78;41772.94;40585.81;41458.5;4843.45935903;162723;
2022-04-19;2022-04-20;2022-04-19T16:00:00.1815720Z;2022-04-19T23:59:59.5164530Z;41462.59;41559.38;41170.73;41503.85;3258.46356126;172920;
2022-04-20;2022-04-20;2022-04-20T00:00:00.0381740Z;2022-04-20T07:59:59.9570310Z;41501.56;41644.88;41233.68;41363.26;2988.19151447;117910;
2022-04-20;2022-04-20;2022-04-20T08:00:00.8130990Z;2022-04-20T15:59:59.9343120Z;41363.25;42209.58;41055.84;41275.95;6509.98417084;213874;
2022-04-20;2022-04-21;2022-04-20T16:00:00.3915500Z;2022-04-20T23:59:59.1141230Z;41275.86;41684.08;40900.0;41377.61;5092.88007861;213917;
2022-04-21;2022-04-21;2022-04-21T00:00:00.0900450Z;2022-04-21T07:59:59.7218760Z;41371.88;41946.38;41330.73;41868.1;2519.16728426;137999;
2022-04-21;2022-04-21;2022-04-21T08:00:00.0915410Z;2022-04-21T15:59:59.9502670Z;41868.43;43109.47;41760.0;42150.74;5978.65709313;230007;
