time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-06-16;2021-06-17;2021-06-16T00:00:00.1040110Z;2021-06-16T23:59:59.9076160Z;2543.57;2555.0;2351.01;2367.73;175353.82894169;243403;
2021-06-17;2021-06-18;2021-06-17T00:00:00.0455730Z;2021-06-17T23:59:59.9180470Z;2368.24;2459.53;2306.35;2373.33;153616.65185236;214584;
2021-06-18;2021-06-19;2021-06-18T00:00:00.4067470Z;2021-06-18T23:59:59.3574070Z;2373.33;2377.8;2125.12;2234.47;273328.22658507;335812;
2021-06-19;2021-06-20;2021-06-19T00:00:00.1480090Z;2021-06-19T23:59:59.8207930Z;2234.8;2279.0;2162.72;2164.72;162826.67186388;210946;
2021-06-20;2021-06-21;2021-06-20T00:00:00.1821310Z;2021-06-20T23:59:59.8746730Z;2165.13;2275.78;2042.5;2242.9;231871.91509491;266372;
2021-06-21;2021-06-22;2021-06-21T00:00:00.1061210Z;2021-06-21T23:59:59.2867590Z;2242.89;2259.1;1864.5;1885.67;582890.05160331;549538;
2021-06-22;2021-06-23;2021-06-22T00:00:00.0996490Z;2021-06-22T23:59:59.7124540Z;1885.49;1996.67;1700.0;1881.65;613086.75604311;532599;
2021-06-23;2021-06-24;2021-06-23T00:00:00.1043170Z;2021-06-23T23:59:59.9074540Z;1881.24;2045.0;1823.97;1968.37;287217.09052056;284835;
2021-06-24;2021-06-25;2021-06-24T00:00:00.0363150Z;2021-06-24T23:59:59.4480330Z;1968.36;2035.39;1884.77;1988.81;208598.65532722;221755;
2021-06-25;2021-06-26;2021-06-25T00:00:00.1406400Z;2021-06-25T23:59:59.6035520Z;1988.81;2019.39;1792.0;1809.07;367995.47142156;349038;
2021-06-26;2021-06-27;2021-06-26T00:00:00.2606550Z;2021-06-26T23:59:59.3490280Z;1809.07;1851.97;1717.41;1829.17;237877.91312171;292455;
2021-06-27;2021-06-28;2021-06-27T00:00:00.0489750Z;2021-06-27T23:59:59.5264490Z;1829.0;1988.62;1807.89;1984.71;177413.91064922;190979;
2021-06-28;2021-06-29;2021-06-28T00:00:00.1163240Z;2021-06-28T23:59:58.2385800Z;1984.84;2143.67;1957.24;2083.79;278231.44782103;269943;
2021-06-29;2021-06-30;2021-06-29T00:00:00.6774350Z;2021-06-29T23:59:58.2913450Z;2083.99;2247.03;2074.53;2166.18;215702.68781407;245645;
2021-06-30;2021-07-01;2021-06-30T00:00:00.1106670Z;2021-06-30T23:59:59.7745090Z;2165.64;2288.0;2089.16;2276.72;254828.39577163;235272;
2021-07-01;2021-07-02;2021-07-01T00:00:00.1376980Z;2021-07-01T23:59:59.9249690Z;2276.74;2277.44;2072.06;2107.01;238969.63911881;251710;
2021-07-02;2021-07-03;2021-07-02T00:00:00.0430610Z;2021-07-02T23:59:59.4690120Z;2107.75;2159.43;2017.07;2156.0;191201.10993683;222609;
2021-07-03;2021-07-04;2021-07-03T00:00:00.1093140Z;2021-07-03T23:59:59.5291170Z;2156.0;2239.69;2113.18;2226.95;98538.80893144;143696;
2021-07-04;2021-07-05;2021-07-04T00:00:00.6153200Z;2021-07-04T23:59:58.9732500Z;2227.46;2389.22;2190.56;2323.15;126088.45034478;165162;
2021-07-05;2021-07-06;2021-07-05T00:00:00.4887230Z;2021-07-05T23:59:59.9024930Z;2323.27;2324.44;2160.0;2197.34;156103.9362224;179088;
2021-07-06;2021-07-07;2021-07-06T00:00:00.0013880Z;2021-07-06T23:59:58.7827530Z;2197.34;2350.0;2195.02;2321.84;165693.04773023;206484;
2021-07-07;2021-07-08;2021-07-07T00:00:00.0250000Z;2021-07-07T23:59:59.4042080Z;2322.2;2411.19;2294.16;2316.82;159702.0440841;203618;
2021-07-08;2021-07-09;2021-07-08T00:00:00.1425650Z;2021-07-08T23:59:59.9893500Z;2317.64;2325.46;2084.0;2116.95;223760.7544158;253240;
2021-07-09;2021-07-10;2021-07-09T00:00:00.6379740Z;2021-07-09T23:59:59.7077360Z;2116.3;2189.28;2050.0;2147.38;190861.37047879;212559;
2021-07-10;2021-07-11;2021-07-10T00:00:00.1145880Z;2021-07-10T23:59:59.7779500Z;2147.38;2192.98;2075.0;2110.55;116594.48589325;159009;
2021-07-11;2021-07-12;2021-07-11T00:00:00.2734240Z;2021-07-11T23:59:58.8209470Z;2110.56;2173.37;2081.51;2140.82;89340.97126887;130713;
2021-07-12;2021-07-13;2021-07-12T00:00:01.9923420Z;2021-07-12T23:59:59.8828270Z;2141.45;2169.0;2002.0;2030.72;173020.98162826;193152;
2021-07-13;2021-07-14;2021-07-13T00:00:00.3973260Z;2021-07-13T23:59:59.9932520Z;2030.74;2047.72;1917.4;1940.76;217865.13013808;244200;
2021-07-14;2021-07-15;2021-07-14T00:00:01.0324030Z;2021-07-14T23:59:59.3490920Z;1940.34;2019.9;1865.5;1994.11;195163.00082379;243659;
2021-07-15;2021-07-16;2021-07-15T00:00:01.0204020Z;2021-07-15T23:59:59.9859620Z;1994.12;2039.99;1880.76;1918.07;228437.92140704;296718;
2021-07-16;2021-07-17;2021-07-16T00:00:00.5125220Z;2021-07-16T23:59:59.6890580Z;1918.99;1965.35;1850.15;1877.22;184221.68200937;238989;
2021-07-17;2021-07-18;2021-07-17T00:00:00.2628910Z;2021-07-17T23:59:59.9974850Z;1877.22;1919.0;1847.0;1899.75;113724.29716977;182155;
2021-07-18;2021-07-19;2021-07-18T00:00:00.3145140Z;2021-07-18T23:59:59.9964680Z;1899.75;1994.4;1878.67;1891.46;124679.10845278;161598;
2021-07-19;2021-07-20;2021-07-19T00:00:00.0041650Z;2021-07-19T23:59:59.5851000Z;1891.46;1918.65;1805.47;1818.44;189521.85059215;212816;
2021-07-20;2021-07-21;2021-07-20T00:00:00.2561610Z;2021-07-20T23:59:59.8764450Z;1818.45;1840.79;1718.41;1786.46;275862.04448867;309196;
2021-07-21;2021-07-22;2021-07-21T00:00:00.2058100Z;2021-07-21T23:59:59.9293280Z;1786.51;2033.16;1754.27;1996.18;263535.18725695;258910;
2021-07-22;2021-07-23;2021-07-22T00:00:00.0912600Z;2021-07-22T23:59:59.4218440Z;1996.21;2046.74;1949.29;2024.75;195985.36595547;185956;
2021-07-23;2021-07-24;2021-07-23T00:00:00.2356970Z;2021-07-23T23:59:59.2956320Z;2024.75;2131.51;1995.0;2125.81;177278.13916289;188113;
2021-07-24;2021-07-25;2021-07-24T00:00:00.1130520Z;2021-07-24T23:59:59.4607320Z;2125.82;2200.0;2107.13;2185.95;151102.52474975;178066;
2021-07-25;2021-07-26;2021-07-25T00:00:00.1122410Z;2021-07-25T23:59:58.6122830Z;2186.76;2197.05;2108.08;2193.03;129013.98912781;157021;
2021-07-26;2021-07-27;2021-07-26T00:00:00.0934180Z;2021-07-26T23:59:57.7411510Z;2192.38;2437.99;2172.99;2228.26;422205.41286391;349545;
2021-07-27;2021-07-28;2021-07-27T00:00:00.1181370Z;2021-07-27T23:59:59.6226810Z;2228.71;2321.0;2152.0;2300.59;253782.97390467;234356;
2021-07-28;2021-07-29;2021-07-28T00:00:00.0497700Z;2021-07-28T23:59:59.9811840Z;2300.28;2347.88;2245.1;2300.42;205544.33733797;245248;
2021-07-29;2021-07-30;2021-07-29T00:00:00.0544220Z;2021-07-29T23:59:59.2052270Z;2300.76;2399.99;2267.78;2383.32;172911.06354932;200138;
2021-07-30;2021-07-31;2021-07-30T00:00:00.1136290Z;2021-07-30T23:59:59.5643940Z;2383.47;2474.82;2317.51;2463.9;219123.99936344;242596;
2021-07-31;2021-08-01;2021-07-31T00:00:00.1334050Z;2021-07-31T23:59:59.7602810Z;2463.88;2555.0;2422.31;2533.74;134549.11974341;189301;
2021-08-01;2021-08-02;2021-08-01T00:00:00.1112560Z;2021-08-01T23:59:59.3181860Z;2533.54;2699.0;2511.5;2555.43;258634.07834434;283289;
2021-08-02;2021-08-03;2021-08-02T00:00:00.2964650Z;2021-08-02T23:59:58.6172330Z;2555.99;2666.36;2503.7;2608.12;234096.04220346;271767;
2021-08-03;2021-08-04;2021-08-03T00:00:00.1375860Z;2021-08-03T23:59:59.3289180Z;2608.12;2633.0;2445.58;2508.31;237389.28083188;287019;
2021-08-04;2021-08-05;2021-08-04T00:00:00.1127380Z;2021-08-04T23:59:59.4854990Z;2508.16;2771.42;2455.94;2724.71;249985.07958771;332012;
2021-08-05;2021-08-06;2021-08-05T00:00:00.0922530Z;2021-08-05T23:59:59.2111320Z;2724.71;2845.0;2530.69;2829.35;324668.97432333;432425;
2021-08-06;2021-08-07;2021-08-06T00:00:00.0234830Z;2021-08-06T23:59:59.2328840Z;2829.49;2949.21;2721.0;2892.98;281549.93860192;399756;
2021-08-07;2021-08-08;2021-08-07T00:00:00.6187670Z;2021-08-07T23:59:59.2399050Z;2892.83;3173.72;2866.58;3163.09;295909.20931578;459117;
2021-08-08;2021-08-09;2021-08-08T00:00:00.1427110Z;2021-08-08T23:59:59.1151120Z;3163.09;3191.99;2948.76;3014.13;244654.41405314;373280;
2021-08-09;2021-08-10;2021-08-09T00:00:00.4421840Z;2021-08-09T23:59:59.8476760Z;3014.12;3190.0;2892.5;3162.34;315850.13088291;416672;
2021-08-10;2021-08-11;2021-08-10T00:00:00.2174990Z;2021-08-10T23:59:59.6065120Z;3162.33;3235.1;3051.0;3142.09;222663.34614094;338885;
2021-08-11;2021-08-12;2021-08-11T00:00:00.0859950Z;2021-08-11T23:59:59.9442310Z;3142.18;3275.0;3122.22;3162.61;193947.53415664;335138;
2021-08-12;2021-08-13;2021-08-12T00:00:00.3938060Z;2021-08-12T23:59:59.5458750Z;3162.16;3239.69;2980.0;3047.21;240136.01407917;358724;
2021-08-13;2021-08-14;2021-08-13T00:00:00.0680490Z;2021-08-13T23:59:58.7056750Z;3047.21;3330.0;3034.52;3324.51;190625.55057552;296441;
2021-08-14;2021-08-15;2021-08-14T00:00:00.1297700Z;2021-08-14T23:59:59.3029700Z;3324.51;3333.0;3206.96;3266.52;118892.50906903;235904;
2021-08-15;2021-08-16;2021-08-15T00:00:00.3481990Z;2021-08-15T23:59:59.4961050Z;3266.52;3323.54;3112.96;3310.93;162311.47927523;284780;
2021-08-16;2021-08-17;2021-08-16T00:00:00.0887940Z;2021-08-16T23:59:59.6874550Z;3311.02;3341.47;3135.0;3146.6;176209.39938087;276640;
2021-08-17;2021-08-18;2021-08-17T00:00:00.1137450Z;2021-08-17T23:59:59.5275800Z;3146.6;3293.15;2992.15;3011.01;246283.07697017;328887;
2021-08-18;2021-08-19;2021-08-18T00:00:00.4472100Z;2021-08-18T23:59:59.8811800Z;3011.77;3126.51;2951.0;3014.38;192450.46588759;281216;
2021-08-19;2021-08-20;2021-08-19T00:00:00.5255950Z;2021-08-19T23:59:59.1050770Z;3014.38;3187.48;2960.0;3184.21;160194.4049077;262667;
2021-08-20;2021-08-21;2021-08-20T00:00:00.1144890Z;2021-08-20T23:59:59.5843390Z;3184.32;3300.0;3178.65;3286.58;173145.05353845;252708;
2021-08-21;2021-08-22;2021-08-21T00:00:01.1942180Z;2021-08-21T23:59:58.9264070Z;3286.82;3311.0;3206.96;3226.73;108432.72740463;197891;
2021-08-22;2021-08-23;2021-08-22T00:00:00.0975370Z;2021-08-22T23:59:59.8971100Z;3226.38;3275.0;3128.82;3241.42;98417.87656735;186725;
2021-08-23;2021-08-24;2021-08-23T00:00:00.1291680Z;2021-08-23T23:59:57.4683970Z;3241.41;3378.6;3233.19;3323.12;170976.09020067;256576;
2021-08-24;2021-08-25;2021-08-24T00:00:02.1684550Z;2021-08-24T23:59:58.9639610Z;3322.76;3360.0;3149.72;3171.52;155788.34659796;239244;
2021-08-25;2021-08-26;2021-08-25T00:00:00.1049500Z;2021-08-25T23:59:59.6915010Z;3170.94;3249.0;3079.92;3228.51;138735.85614774;251057;
2021-08-26;2021-08-27;2021-08-26T00:00:00.0796960Z;2021-08-26T23:59:58.5724770Z;3228.51;3251.05;3056.0;3093.2;139301.74805909;236151;
2021-08-27;2021-08-28;2021-08-27T00:00:00.0915470Z;2021-08-27T23:59:59.8793310Z;3092.71;3283.26;3050.0;3274.67;168524.79648055;247353;
2021-08-28;2021-08-29;2021-08-28T00:00:00.1003800Z;2021-08-28T23:59:59.4729420Z;3275.32;3290.51;3212.01;3247.99;72183.42234882;160175;
2021-08-29;2021-08-30;2021-08-29T00:00:00.1141480Z;2021-08-29T23:59:59.9680830Z;3247.99;3287.73;3153.75;3226.46;89119.39624772;187941;
2021-08-30;2021-08-31;2021-08-30T00:00:00.3748630Z;2021-08-30T23:59:59.2146980Z;3226.45;3349.0;3145.45;3229.01;219625.56218696;280905;
2021-08-31;2021-09-01;2021-08-31T00:00:00.1210570Z;2021-08-31T23:59:59.1754970Z;3229.02;3486.8;3190.56;3430.23;320210.68957243;404024;
2021-09-01;2021-09-02;2021-09-01T00:00:00.0704820Z;2021-09-01T23:59:59.6109450Z;3430.0;3843.12;3384.24;3829.39;306557.43324274;490021;
2021-09-02;2021-09-03;2021-09-02T00:00:00.0519720Z;2021-09-02T23:59:59.3782250Z;3829.29;3838.28;3722.65;3787.97;206151.59396534;358172;
2021-09-03;2021-09-04;2021-09-03T00:00:00.1602800Z;2021-09-03T23:59:59.9343760Z;3788.2;4030.35;3710.59;3940.06;284736.1552647;433661;
2021-09-04;2021-09-05;2021-09-04T00:00:00.1318020Z;2021-09-04T23:59:59.2912640Z;3940.06;3970.0;3834.57;3887.53;130047.41569531;273257;
2021-09-05;2021-09-06;2021-09-05T00:00:00.0892140Z;2021-09-05T23:59:58.7064730Z;3887.58;3982.64;3835.7;3952.17;101339.56157838;235304;
2021-09-06;2021-09-07;2021-09-06T00:00:00.2896850Z;2021-09-06T23:59:58.1214830Z;3951.68;3973.27;3868.0;3928.89;111227.16273527;249301;
2021-09-07;2021-09-08;2021-09-07T00:00:00.1167810Z;2021-09-07T23:59:59.4729950Z;3928.72;3948.0;3009.0;3436.96;482423.70193758;666908;
2021-09-08;2021-09-09;2021-09-08T00:00:00.0964130Z;2021-09-08T23:59:59.5810480Z;3436.75;3562.98;3216.0;3500.34;352426.1028495;527523;
2021-09-09;2021-09-10;2021-09-09T00:00:00.2776820Z;2021-09-09T23:59:58.9694140Z;3499.54;3568.59;3393.17;3424.95;244208.24085705;388235;
2021-09-10;2021-09-11;2021-09-10T00:00:00.0862260Z;2021-09-10T23:59:59.0282460Z;3424.32;3514.37;3142.67;3209.82;270789.75687197;458975;
2021-09-11;2021-09-12;2021-09-11T00:00:00.3166060Z;2021-09-11T23:59:59.6228850Z;3209.29;3349.43;3199.88;3266.77;133373.86127026;266609;
2021-09-12;2021-09-13;2021-09-12T00:00:00.0950400Z;2021-09-12T23:59:58.9909630Z;3266.97;3472.99;3231.75;3403.75;133979.51978513;260802;
2021-09-13;2021-09-14;2021-09-13T00:00:00.1251050Z;2021-09-13T23:59:59.2387610Z;3403.81;3430.0;3111.14;3286.2;214887.00176471;407973;
2021-09-14;2021-09-15;2021-09-14T00:00:00.1410490Z;2021-09-14T23:59:59.7830260Z;3285.66;3439.15;3270.74;3436.29;138429.84711594;275505;
2021-09-15;2021-09-16;2021-09-15T00:00:00.0734850Z;2021-09-15T23:59:59.3832340Z;3436.29;3621.15;3359.96;3615.65;157542.80921409;313015;
2021-09-16;2021-09-17;2021-09-16T00:00:00.1168980Z;2021-09-16T23:59:59.4944300Z;3615.68;3675.92;3482.97;3568.66;193600.23420663;360431;
2021-09-17;2021-09-18;2021-09-17T00:00:00.1020150Z;2021-09-17T23:59:59.9514410Z;3568.77;3595.0;3350.06;3400.0;164809.85615415;329339;
2021-09-18;2021-09-19;2021-09-18T00:00:00.1356600Z;2021-09-18T23:59:59.8938080Z;3400.0;3543.0;3369.53;3436.31;129374.48137633;266283;
2021-09-19;2021-09-20;2021-09-19T00:00:00.0868210Z;2021-09-19T23:59:59.3684910Z;3436.59;3457.22;3278.0;3328.59;93362.31450909;232072;
2021-09-20;2021-09-21;2021-09-20T00:00:01.4827110Z;2021-09-20T23:59:59.9476280Z;3328.7;3346.58;2911.81;2976.48;434021.47936425;622091;
2021-09-21;2021-09-22;2021-09-21T00:00:00.5147980Z;2021-09-21T23:59:59.9870860Z;2976.36;3104.82;2651.0;2765.69;441531.07505917;655138;
2021-09-22;2021-09-23;2021-09-22T00:00:00.0752220Z;2021-09-22T23:59:59.9405220Z;2765.33;3090.83;2738.24;3078.43;270010.51568594;448516;
2021-09-23;2021-09-24;2021-09-23T00:00:00.0912410Z;2021-09-23T23:59:59.6578990Z;3078.42;3182.34;3035.83;3154.62;166428.42566257;312268;
2021-09-24;2021-09-25;2021-09-24T00:00:00.1005620Z;2021-09-24T23:59:59.8802900Z;3154.42;3160.48;2735.0;2930.61;363528.54694656;548153;
2021-09-25;2021-09-26;2021-09-25T00:00:01.3455140Z;2021-09-25T23:59:59.6395320Z;2930.59;2968.85;2800.01;2924.01;144742.26119894;280502;
2021-09-26;2021-09-27;2021-09-26T00:00:00.1126340Z;2021-09-26T23:59:59.5966470Z;2923.91;3117.48;2741.34;3060.71;168568.65113939;311580;
2021-09-27;2021-09-28;2021-09-27T00:00:00.0318720Z;2021-09-27T23:59:59.6435900Z;3059.92;3168.03;2925.0;2925.27;172138.51705352;299754;
2021-09-28;2021-09-29;2021-09-28T00:00:00.0922750Z;2021-09-28T23:59:59.9477900Z;2926.27;2971.16;2782.6;2805.65;185970.02736747;389777;
2021-09-29;2021-09-30;2021-09-29T00:00:00.1103600Z;2021-09-29T23:59:59.5292770Z;2805.64;2950.6;2781.99;2850.14;177944.58673169;346382;
2021-09-30;2021-10-01;2021-09-30T00:00:00.1730680Z;2021-09-30T23:59:59.8985100Z;2849.71;3048.58;2836.21;3000.46;169556.15858958;324958;
2021-10-01;2021-10-02;2021-10-01T00:00:00.0917610Z;2021-10-01T23:59:59.7733790Z;3001.14;3337.15;2967.41;3311.16;200701.36107294;357946;
2021-10-02;2021-10-03;2021-10-02T00:00:00.1342730Z;2021-10-02T23:59:59.7523870Z;3311.2;3469.95;3258.94;3387.82;144449.91667107;276286;
2021-10-03;2021-10-04;2021-10-03T00:00:00.0403200Z;2021-10-03T23:59:59.3698070Z;3388.67;3489.18;3343.36;3420.07;123817.14763084;231544;
2021-10-04;2021-10-05;2021-10-04T00:00:00.7253030Z;2021-10-04T23:59:59.8156890Z;3419.63;3438.91;3269.67;3387.2;162140.45643103;320735;
2021-10-05;2021-10-06;2021-10-05T00:00:00.1103430Z;2021-10-05T23:59:57.6077480Z;3386.9;3547.88;3365.34;3515.3;162149.52463467;332042;
2021-10-06;2021-10-07;2021-10-06T00:00:00.0448090Z;2021-10-06T23:59:59.7998920Z;3517.26;3632.44;3342.16;3575.85;219038.45781139;418176;
2021-10-07;2021-10-08;2021-10-07T00:00:00.1843120Z;2021-10-07T23:59:59.2949740Z;3576.45;3655.02;3471.52;3588.51;194993.17310275;404711;
2021-10-08;2021-10-09;2021-10-08T00:00:00.1526390Z;2021-10-08T23:59:59.9776280Z;3588.83;3670.0;3535.0;3563.96;146564.36501827;326449;
2021-10-09;2021-10-10;2021-10-09T00:00:00.0742640Z;2021-10-09T23:59:59.8954110Z;3563.96;3634.13;3538.61;3575.83;88782.58533301;229258;
2021-10-10;2021-10-11;2021-10-10T00:00:01.1759560Z;2021-10-10T23:59:59.2449770Z;3575.2;3605.49;3406.44;3415.0;112741.25674833;256381;
2021-10-11;2021-10-12;2021-10-11T00:00:00.0078380Z;2021-10-11T23:59:59.5418840Z;3414.75;3625.0;3373.45;3542.37;142525.70987846;312669;
2021-10-12;2021-10-13;2021-10-12T00:00:00.1146120Z;2021-10-12T23:59:59.6599710Z;3542.2;3549.0;3403.51;3490.61;176607.6118825;353979;
2021-10-13;2021-10-14;2021-10-13T00:00:00.1231280Z;2021-10-13T23:59:59.8617100Z;3490.17;3614.48;3412.45;3608.21;158734.69914196;329834;
2021-10-14;2021-10-15;2021-10-14T00:00:00.1057500Z;2021-10-14T23:59:59.0263950Z;3608.43;3828.84;3588.55;3791.66;216140.46970032;426763;
2021-10-15;2021-10-16;2021-10-15T00:00:00.8886840Z;2021-10-15T23:59:59.9702690Z;3791.06;3900.0;3734.44;3869.73;204316.06868716;476555;
2021-10-16;2021-10-17;2021-10-16T00:00:00.0405860Z;2021-10-16T23:59:58.7967900Z;3869.73;3968.49;3802.0;3829.66;130672.48480978;348255;
2021-10-17;2021-10-18;2021-10-17T00:00:00.1934630Z;2021-10-17T23:59:59.7851660Z;3829.7;3919.0;3643.0;3847.18;134515.91092357;313532;
2021-10-18;2021-10-19;2021-10-18T00:00:00.3287630Z;2021-10-18T23:59:59.6593540Z;3847.38;3894.7;3676.35;3745.48;187429.33316167;409595;
2021-10-19;2021-10-20;2021-10-19T00:00:00.1591550Z;2021-10-19T23:59:59.3967550Z;3745.13;3890.36;3700.0;3878.17;154028.48783164;359036;
2021-10-20;2021-10-21;2021-10-20T00:00:00.7886180Z;2021-10-20T23:59:59.9856290Z;3878.35;4169.0;3829.59;4161.94;234415.05775928;482832;
2021-10-21;2021-10-22;2021-10-21T00:00:00.0996960Z;2021-10-21T23:59:59.7733640Z;4161.83;4374.95;4010.22;4053.9;283509.62458825;572625;
2021-10-22;2021-10-23;2021-10-22T00:00:00.3153360Z;2021-10-22T23:59:59.2869560Z;4053.97;4169.72;3885.25;3971.55;187125.08851866;402729;
2021-10-23;2021-10-24;2021-10-23T00:00:00.2863370Z;2021-10-23T23:59:59.7651620Z;3971.89;4172.04;3935.92;4168.56;109253.57167984;302528;
2021-10-24;2021-10-25;2021-10-24T00:00:00.1603570Z;2021-10-24T23:59:59.7322180Z;4168.53;4188.42;3962.05;4082.64;126359.17174978;361767;
2021-10-25;2021-10-26;2021-10-25T00:00:00.6876890Z;2021-10-25T23:59:59.9775410Z;4082.09;4236.27;4069.22;4220.93;145520.41965197;358659;
2021-10-26;2021-10-27;2021-10-26T00:00:00.1224540Z;2021-10-26T23:59:59.8736570Z;4221.16;4297.0;4091.31;4131.47;169578.89166959;423036;
2021-10-27;2021-10-28;2021-10-27T00:00:00.1413510Z;2021-10-27T23:59:59.4999710Z;4132.19;4314.63;3919.83;3923.94;278671.49158893;670681;
2021-10-28;2021-10-29;2021-10-28T00:00:00.0419920Z;2021-10-28T23:59:59.5671860Z;3925.26;4299.0;3889.05;4288.26;253641.7900643;658576;
2021-10-29;2021-10-30;2021-10-29T00:00:00.0357910Z;2021-10-29T23:59:59.8686530Z;4288.25;4461.96;4266.91;4421.23;257113.75840117;624510;
2021-10-30;2021-10-31;2021-10-30T00:00:00.0878500Z;2021-10-30T23:59:59.6079370Z;4421.23;4435.0;4236.99;4324.67;123410.59442713;444999;
2021-10-31;2021-11-01;2021-10-31T00:00:00.1376550Z;2021-10-31T23:59:59.6434810Z;4325.55;4395.99;4168.1;4290.16;148206.08981334;419262;
2021-11-01;2021-11-02;2021-11-01T00:00:00.1207990Z;2021-11-01T23:59:59.8802430Z;4290.31;4385.16;4151.0;4322.89;165298.77245444;453977;
2021-11-02;2021-11-03;2021-11-02T00:00:00.2701740Z;2021-11-02T23:59:59.8731570Z;4322.89;4604.99;4287.32;4595.01;217827.44818983;572580;
2021-11-03;2021-11-04;2021-11-03T00:00:00.0139720Z;2021-11-03T23:59:59.8127150Z;4594.27;4671.0;4456.0;4606.07;213751.23868963;594696;
2021-11-04;2021-11-05;2021-11-04T00:00:00.0142710Z;2021-11-04T23:59:59.4212410Z;4606.07;4610.24;4423.01;4537.15;182866.07319738;506131;
2021-11-05;2021-11-06;2021-11-05T00:00:00.4299830Z;2021-11-05T23:59:59.9376650Z;4537.14;4574.0;4446.01;4479.47;142395.27452396;420233;
2021-11-06;2021-11-07;2021-11-06T00:00:00.2430110Z;2021-11-06T23:59:59.9040450Z;4479.47;4534.43;4329.21;4523.16;106542.80484327;335988;
2021-11-07;2021-11-08;2021-11-07T00:00:00.1466150Z;2021-11-07T23:59:59.3703870Z;4523.73;4639.8;4506.99;4617.02;85312.8518112;314369;
2021-11-08;2021-11-09;2021-11-08T00:00:00.0685240Z;2021-11-08T23:59:59.9025670Z;4617.27;4825.0;4616.5;4811.9;163594.48423443;454091;
2021-11-09;2021-11-10;2021-11-09T00:00:00.1165800Z;2021-11-09T23:59:59.4852280Z;4811.89;4842.54;4697.9;4731.59;154525.55545782;435876;
2021-11-10;2021-11-11;2021-11-10T00:00:00.1829710Z;2021-11-10T23:59:59.9296020Z;4731.58;4867.81;4460.0;4632.22;248665.79539431;518305;
2021-11-11;2021-11-12;2021-11-11T00:00:00.0883350Z;2021-11-11T23:59:59.8320860Z;4632.23;4783.05;4578.05;4721.87;112229.09670201;370358;
2021-11-12;2021-11-13;2021-11-12T00:00:00.1351980Z;2021-11-12T23:59:59.9410810Z;4721.07;4809.27;4508.42;4667.34;160131.78711226;441276;
2021-11-13;2021-11-14;2021-11-13T00:00:00.1711300Z;2021-11-13T23:59:59.7176130Z;4667.79;4708.6;4586.8;4644.44;76568.33646209;311522;
2021-11-14;2021-11-15;2021-11-14T00:00:00.2005140Z;2021-11-14T23:59:59.4006670Z;4644.43;4695.07;4516.05;4627.03;96933.07064437;309953;
2021-11-15;2021-11-16;2021-11-15T00:00:00.1114750Z;2021-11-15T23:59:59.6365010Z;4626.61;4770.0;4541.0;4565.06;121683.66427628;368049;
2021-11-16;2021-11-17;2021-11-16T00:00:00.2110070Z;2021-11-16T23:59:59.1223730Z;4564.34;4564.98;4108.0;4209.5;309781.28672633;710965;
2021-11-17;2021-11-18;2021-11-17T00:00:00.1050600Z;2021-11-17T23:59:59.7830610Z;4209.89;4300.01;4068.24;4289.4;197937.68113052;474083;
2021-11-18;2021-11-19;2021-11-18T00:00:00.1313640Z;2021-11-18T23:59:59.3373780Z;4289.4;4346.42;3960.0;3997.93;289769.50041472;553918;
2021-11-19;2021-11-20;2021-11-19T00:00:00.1199190Z;2021-11-19T23:59:59.9908990Z;3998.57;4314.82;3975.24;4299.55;191175.12977098;440555;
2021-11-20;2021-11-21;2021-11-20T00:00:00.3776330Z;2021-11-20T23:59:59.9187140Z;4299.55;4438.96;4206.03;4416.69;96677.54058794;312858;
2021-11-21;2021-11-22;2021-11-21T00:00:00.1041600Z;2021-11-21T23:59:59.7432010Z;4416.36;4427.72;4246.07;4262.99;83744.27808083;273820;
2021-11-22;2021-11-23;2021-11-22T00:00:00.0961720Z;2021-11-22T23:59:59.7348890Z;4263.04;4322.86;4024.45;4089.16;174407.39769142;402017;
2021-11-23;2021-11-24;2021-11-23T00:00:01.0236730Z;2021-11-23T23:59:59.4129280Z;4089.17;4389.95;4062.28;4341.62;159926.60764887;383766;
2021-11-24;2021-11-25;2021-11-24T00:00:00.2660570Z;2021-11-24T23:59:59.5429530Z;4341.58;4359.88;4168.99;4270.74;120508.58085927;325418;
2021-11-25;2021-11-26;2021-11-25T00:00:00.0795270Z;2021-11-25T23:59:59.7867650Z;4270.93;4555.11;4250.0;4525.87;132338.28173546;331540;
2021-11-26;2021-11-27;2021-11-26T00:00:00.0633740Z;2021-11-26T23:59:59.9923890Z;4527.03;4555.53;3915.0;4043.67;327846.05818046;572938;
2021-11-27;2021-11-28;2021-11-27T00:00:00.1140040Z;2021-11-27T23:59:59.8424880Z;4043.62;4186.97;4031.56;4098.31;93299.56271946;279543;
2021-11-28;2021-11-29;2021-11-28T00:00:00.2073110Z;2021-11-28T23:59:59.9183310Z;4098.53;4303.35;3968.13;4298.38;123975.44399207;291425;
2021-11-29;2021-11-30;2021-11-29T00:00:00.0505010Z;2021-11-29T23:59:59.9378080Z;4298.38;4466.0;4282.07;4449.42;170814.3669563;332448;
2021-11-30;2021-12-01;2021-11-30T00:00:00.2296030Z;2021-11-30T23:59:59.9119660Z;4449.42;4759.0;4350.91;4634.95;319175.68183724;564910;
