time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-06-18;2021-06-19;2021-06-18T00:00:19.7845880Z;2021-06-18T23:59:05.9783640Z;0.2931;0.2972;0.2604;0.27;12698315.022333;9974;
2021-06-19;2021-06-20;2021-06-19T00:00:14.2818440Z;2021-06-19T23:59:32.0446120Z;0.2704;0.2747;0.2597;0.2689;5062986.801436;5360;
2021-06-20;2021-06-21;2021-06-20T00:00:28.2925740Z;2021-06-20T23:59:31.2604930Z;0.2682;0.272;0.2455;0.2708;6734724.115626;7177;
2021-06-21;2021-06-22;2021-06-21T00:00:32.0327200Z;2021-06-21T23:59:54.1392940Z;0.2712;0.2723;0.2128;0.213;17036654.105541;11982;
2021-06-22;2021-06-23;2021-06-22T00:00:04.3342060Z;2021-06-22T23:59:59.3629600Z;0.2132;0.2223;0.1741;0.2002;38625524.915696;19241;
2021-06-23;2021-06-24;2021-06-23T00:00:04.7179590Z;2021-06-23T23:59:28.0873800Z;0.2001;0.2235;0.1935;0.2174;16593909.185937;9870;
2021-06-24;2021-06-25;2021-06-24T00:00:21.1540500Z;2021-06-24T23:59:45.2992280Z;0.2171;0.2271;0.2044;0.2231;17582091.368041;7187;
2021-06-25;2021-06-26;2021-06-25T00:00:09.4435550Z;2021-06-25T23:59:55.6088890Z;0.2232;0.2332;0.2047;0.2058;12852632.564957;7783;
2021-06-26;2021-06-27;2021-06-26T00:00:54.9576580Z;2021-06-26T23:59:59.9192540Z;0.2075;0.2127;0.1962;0.2113;7000083.376561;7461;
2021-06-27;2021-06-28;2021-06-27T00:00:06.3646220Z;2021-06-27T23:59:59.7596720Z;0.2113;0.3259;0.2085;0.2776;56310505.197037;53414;
2021-06-28;2021-06-29;2021-06-28T00:00:01.9357440Z;2021-06-28T23:59:52.2740270Z;0.2773;0.3052;0.2656;0.2792;30003603.26065;35589;
2021-06-29;2021-06-30;2021-06-29T00:00:30.1947590Z;2021-06-29T23:59:53.5268210Z;0.2799;0.2975;0.2754;0.2788;12136421.64611;14998;
2021-06-30;2021-07-01;2021-06-30T00:00:10.2845320Z;2021-06-30T23:59:44.8274940Z;0.2782;0.2832;0.2561;0.2674;11996209.456176;14149;
2021-07-01;2021-07-02;2021-07-01T00:00:00.8065050Z;2021-07-01T23:59:53.6691360Z;0.2677;0.27;0.2455;0.2497;8536042.599879;10241;
2021-07-02;2021-07-03;2021-07-02T00:00:03.9656930Z;2021-07-02T23:59:59.2565930Z;0.2494;0.2534;0.2389;0.2493;9543657.172539;7718;
2021-07-03;2021-07-04;2021-07-03T00:00:01.1972570Z;2021-07-03T23:59:32.1542450Z;0.2493;0.2665;0.2445;0.2591;7766181.168604;9511;
2021-07-04;2021-07-05;2021-07-04T00:00:08.3087610Z;2021-07-04T23:57:17.9185850Z;0.2591;0.2675;0.2503;0.2579;5240157.866631;6809;
2021-07-05;2021-07-06;2021-07-05T00:00:13.6677030Z;2021-07-05T23:59:10.2778640Z;0.2576;0.2585;0.2431;0.2475;4445201.308376;5411;
2021-07-06;2021-07-07;2021-07-06T00:00:26.2511100Z;2021-07-06T23:59:42.5134430Z;0.2478;0.2619;0.2475;0.2592;4244804.143655;7782;
2021-07-07;2021-07-08;2021-07-07T00:00:30.9644560Z;2021-07-07T23:59:28.0401760Z;0.2587;0.2756;0.2555;0.2578;9613835.218137;8156;
2021-07-08;2021-07-09;2021-07-08T00:00:03.3989730Z;2021-07-08T23:59:16.3508830Z;0.2576;0.2586;0.2321;0.2369;14528256.506731;9382;
2021-07-09;2021-07-10;2021-07-09T00:00:10.9948690Z;2021-07-09T23:58:43.3949650Z;0.2363;0.2407;0.226;0.2384;4429696.138636;6836;
2021-07-10;2021-07-11;2021-07-10T00:00:29.3662390Z;2021-07-10T23:59:41.5300520Z;0.2382;0.2417;0.2285;0.235;3186775.287482;4268;
2021-07-11;2021-07-12;2021-07-11T00:00:46.6528470Z;2021-07-11T23:59:02.0645890Z;0.2353;0.2397;0.2304;0.2354;2328657.336974;2993;
2021-07-12;2021-07-13;2021-07-12T00:02:06.3134050Z;2021-07-12T23:59:59.8950470Z;0.2354;0.2415;0.2276;0.2321;7227677.386835;5587;
2021-07-13;2021-07-14;2021-07-13T00:00:18.8193560Z;2021-07-13T23:59:27.8482900Z;0.2321;0.2334;0.2193;0.2233;4824496.160671;4524;
2021-07-14;2021-07-15;2021-07-14T00:01:15.8803180Z;2021-07-14T23:59:32.5340370Z;0.2236;0.2472;0.2117;0.2327;10348300.680606;8919;
2021-07-15;2021-07-16;2021-07-15T00:02:05.5667390Z;2021-07-15T23:59:59.2416120Z;0.2325;0.2457;0.2202;0.2227;9705260.123572;9421;
2021-07-16;2021-07-17;2021-07-16T00:01:13.0836760Z;2021-07-16T23:59:43.8216980Z;0.2229;0.2263;0.2071;0.2078;7230554.173867;6210;
2021-07-17;2021-07-18;2021-07-17T00:00:00.5528920Z;2021-07-17T23:59:38.4907680Z;0.2078;0.2148;0.2062;0.2074;3812388.681714;3663;
2021-07-18;2021-07-19;2021-07-18T00:05:16.0747070Z;2021-07-18T23:59:31.2918160Z;0.2086;0.2221;0.2086;0.2116;2719932.756536;3492;
2021-07-19;2021-07-20;2021-07-19T00:01:09.1902780Z;2021-07-19T23:59:45.2493480Z;0.2111;0.2124;0.1987;0.1999;3238958.552922;3566;
2021-07-20;2021-07-21;2021-07-20T00:00:31.3425250Z;2021-07-20T23:59:00.4038810Z;0.2;0.203;0.1833;0.188;4877737.027666;6154;
2021-07-21;2021-07-22;2021-07-21T00:00:26.6854180Z;2021-07-21T23:59:59.6576430Z;0.188;0.2062;0.1835;0.2029;3926590.049698;4536;
2021-07-22;2021-07-23;2021-07-22T00:00:27.8987280Z;2021-07-22T23:59:23.6672480Z;0.2027;0.216;0.2013;0.2106;5485922.140868;4597;
2021-07-23;2021-07-24;2021-07-23T00:01:08.1442270Z;2021-07-23T23:59:58.5072990Z;0.211;0.2143;0.2033;0.2112;4232793.018295;6532;
2021-07-24;2021-07-25;2021-07-24T00:00:07.6269180Z;2021-07-24T23:59:59.2101360Z;0.2112;0.224;0.2098;0.2157;4767548.679645;4538;
2021-07-25;2021-07-26;2021-07-25T00:01:57.3446270Z;2021-07-25T23:59:48.0284270Z;0.2153;0.2285;0.2116;0.2249;8992992.545456;7465;
2021-07-26;2021-07-27;2021-07-26T00:00:20.0394260Z;2021-07-26T23:59:27.5079220Z;0.2248;0.2539;0.2243;0.2292;15958722.17905;15097;
2021-07-27;2021-07-28;2021-07-27T00:00:30.4327430Z;2021-07-27T23:59:55.9156200Z;0.2292;0.2371;0.2201;0.2291;6973224.401871;6420;
2021-07-28;2021-07-29;2021-07-28T00:00:24.7594900Z;2021-07-28T23:59:54.6871130Z;0.2288;0.2398;0.2232;0.2334;6087210.757999;8268;
2021-07-29;2021-07-30;2021-07-29T00:00:31.3910030Z;2021-07-29T23:59:40.3600010Z;0.2337;0.2426;0.2274;0.2398;6940766.08541;9007;
2021-07-30;2021-07-31;2021-07-30T00:00:24.8243110Z;2021-07-30T23:59:41.1171630Z;0.2402;0.25;0.2323;0.2475;7258379.935894;6700;
2021-07-31;2021-08-01;2021-07-31T00:00:18.6812870Z;2021-07-31T23:59:59.1158300Z;0.2479;0.2649;0.2442;0.2519;10165400.262764;10193;
2021-08-01;2021-08-02;2021-08-01T00:00:11.8152630Z;2021-08-01T23:59:55.5261030Z;0.2522;0.2699;0.2484;0.2494;11545325.115121;11193;
2021-08-02;2021-08-03;2021-08-02T00:00:07.9678730Z;2021-08-02T23:59:49.4430870Z;0.2496;0.2596;0.2423;0.2526;7295933.641368;6954;
2021-08-03;2021-08-04;2021-08-03T00:00:06.8348120Z;2021-08-03T23:59:56.5331490Z;0.2526;0.2559;0.2382;0.2414;5935539.920692;6088;
2021-08-04;2021-08-05;2021-08-04T00:00:18.3426490Z;2021-08-04T23:59:55.8907910Z;0.2415;0.2586;0.2379;0.2527;6143971.629418;5628;
2021-08-05;2021-08-06;2021-08-05T00:00:07.2228280Z;2021-08-05T23:59:19.1478990Z;0.2522;0.262;0.2463;0.2566;7266661.50621;6710;
2021-08-06;2021-08-07;2021-08-06T00:00:16.3853840Z;2021-08-06T23:59:55.8308490Z;0.2569;0.2704;0.248;0.2653;9541690.568505;9360;
2021-08-07;2021-08-08;2021-08-07T00:00:30.3968230Z;2021-08-07T23:59:44.7630830Z;0.2657;0.2883;0.262;0.2815;11848827.830685;12491;
2021-08-08;2021-08-09;2021-08-08T00:00:31.6679730Z;2021-08-08T23:59:57.0000160Z;0.2817;0.284;0.2593;0.2608;10240165.530314;9560;
2021-08-09;2021-08-10;2021-08-09T00:00:14.7107130Z;2021-08-09T23:59:44.1034940Z;0.2611;0.297;0.2535;0.2866;13824428.14568;11995;
2021-08-10;2021-08-11;2021-08-10T00:00:01.5382530Z;2021-08-10T23:59:57.5742890Z;0.2862;0.2972;0.2795;0.292;12213559.861537;12391;
2021-08-11;2021-08-12;2021-08-11T00:00:11.3451610Z;2021-08-11T23:59:46.0759330Z;0.292;0.31;0.2873;0.2966;11324018.97208;12516;
2021-08-12;2021-08-13;2021-08-12T00:00:02.6963710Z;2021-08-12T23:59:57.4116910Z;0.2961;0.3044;0.2763;0.2858;9711169.420155;8714;
2021-08-13;2021-08-14;2021-08-13T00:00:13.9821080Z;2021-08-13T23:59:57.8824320Z;0.2856;0.345;0.283;0.3376;26382384.501517;26010;
2021-08-14;2021-08-15;2021-08-14T00:00:01.3820870Z;2021-08-14T23:57:32.8703780Z;0.3374;0.3421;0.314;0.3273;11743552.843455;13251;
2021-08-15;2021-08-16;2021-08-15T00:00:00.1227250Z;2021-08-15T23:59:28.3002200Z;0.3276;0.3299;0.3111;0.3256;7330666.802528;8866;
2021-08-16;2021-08-17;2021-08-16T00:00:27.8497820Z;2021-08-16T23:59:57.2358970Z;0.3262;0.3694;0.3232;0.3446;19592476.674558;21675;
2021-08-17;2021-08-18;2021-08-17T00:00:00.8767840Z;2021-08-17T23:59:37.3048100Z;0.3442;0.3489;0.3082;0.3145;14725584.638365;15938;
2021-08-18;2021-08-19;2021-08-18T00:00:03.5128900Z;2021-08-18T23:59:56.9083220Z;0.3146;0.3264;0.2984;0.3141;12848999.147223;12253;
2021-08-19;2021-08-20;2021-08-19T00:00:16.2229550Z;2021-08-19T23:59:54.1156540Z;0.3146;0.3287;0.3051;0.3283;10956210.942044;9841;
2021-08-20;2021-08-21;2021-08-20T00:00:00.0834320Z;2021-08-20T23:59:12.4929830Z;0.3281;0.3582;0.325;0.3528;13921997.32699;14171;
2021-08-21;2021-08-22;2021-08-21T00:00:10.2493790Z;2021-08-21T23:59:35.3490160Z;0.3531;0.3649;0.3419;0.3512;13554167.373589;14738;
2021-08-22;2021-08-23;2021-08-22T00:00:15.3861030Z;2021-08-22T23:59:59.9101900Z;0.3513;0.6048;0.3508;0.5513;148896448.113658;167394;
2021-08-23;2021-08-24;2021-08-23T00:00:00.1513990Z;2021-08-23T23:59:51.9658240Z;0.551;0.5803;0.4839;0.5073;74594692.482438;84859;
2021-08-24;2021-08-25;2021-08-24T00:00:10.5011970Z;2021-08-24T23:59:59.1752390Z;0.5073;0.54;0.4417;0.4583;44935423.49861;47791;
2021-08-25;2021-08-26;2021-08-25T00:00:10.3908180Z;2021-08-25T23:59:48.2977600Z;0.4582;0.4993;0.4392;0.4647;23328998.56179;27222;
2021-08-26;2021-08-27;2021-08-26T00:00:00.0719390Z;2021-08-26T23:59:58.7434760Z;0.4643;0.52;0.4459;0.4935;41438055.073352;51574;
2021-08-27;2021-08-28;2021-08-27T00:00:00.3719690Z;2021-08-27T23:59:59.9626910Z;0.4944;0.54;0.4814;0.4969;37191658.99422;46351;
2021-08-28;2021-08-29;2021-08-28T00:00:00.1013080Z;2021-08-28T23:59:59.4156690Z;0.4965;0.5727;0.4875;0.5529;28264334.688006;37568;
2021-08-29;2021-08-30;2021-08-29T00:00:01.6979020Z;2021-08-29T23:59:54.6244830Z;0.5529;0.7469;0.5176;0.5544;108696000.844746;124252;
2021-08-30;2021-08-31;2021-08-30T00:00:12.3881500Z;2021-08-30T23:59:59.1684770Z;0.554;0.599;0.5264;0.5359;48740483.266995;55028;
2021-08-31;2021-09-01;2021-08-31T00:00:12.1625670Z;2021-08-31T23:59:54.3468430Z;0.5354;0.5629;0.5157;0.5564;25688233.507559;34007;
2021-09-01;2021-09-02;2021-09-01T00:00:00.3010830Z;2021-09-01T23:59:59.6294740Z;0.5567;0.566;0.512;0.5361;20649042.830993;28329;
2021-09-02;2021-09-03;2021-09-02T00:00:00.0626590Z;2021-09-02T23:59:25.5012700Z;0.5362;0.5499;0.5262;0.5286;14612441.259259;16451;
2021-09-03;2021-09-04;2021-09-03T00:00:03.4195390Z;2021-09-03T23:59:56.0098630Z;0.5288;0.5311;0.4962;0.5143;13324658.392709;15401;
2021-09-04;2021-09-05;2021-09-04T00:00:04.4354030Z;2021-09-04T23:59:58.8967160Z;0.5144;0.5237;0.5033;0.5092;13250445.219056;14283;
2021-09-05;2021-09-06;2021-09-05T00:00:00.6161740Z;2021-09-05T23:59:16.0495070Z;0.509;0.5359;0.503;0.5233;14814906.781408;15280;
2021-09-06;2021-09-07;2021-09-06T00:00:08.4426360Z;2021-09-06T23:59:47.5805350Z;0.5232;0.5333;0.4672;0.5055;13123468.09556;15327;
2021-09-07;2021-09-08;2021-09-07T00:00:13.7154330Z;2021-09-07T23:59:59.3594530Z;0.5055;0.5075;0.3745;0.4065;39869755.078543;34723;
2021-09-08;2021-09-09;2021-09-08T00:00:08.7184340Z;2021-09-08T23:59:56.7031610Z;0.4068;0.4915;0.3933;0.436;42104762.804697;32624;
2021-09-09;2021-09-10;2021-09-09T00:00:01.9478230Z;2021-09-09T23:58:48.4958940Z;0.4361;0.4798;0.4291;0.4482;16039454.485366;13746;
2021-09-10;2021-09-11;2021-09-10T00:00:07.5306390Z;2021-09-10T23:59:18.7673310Z;0.449;0.4711;0.4038;0.4164;14241713.683577;13399;
2021-09-11;2021-09-12;2021-09-11T00:00:10.0780830Z;2021-09-11T23:59:44.6492630Z;0.4165;0.47;0.4128;0.4383;12077567.220847;11972;
2021-09-12;2021-09-13;2021-09-12T00:00:21.1740220Z;2021-09-12T23:59:12.8709910Z;0.438;0.5292;0.421;0.4834;42171261.124633;45355;
2021-09-13;2021-09-14;2021-09-13T00:00:04.9874420Z;2021-09-13T23:59:39.4984330Z;0.4837;0.4895;0.4134;0.4343;16606426.91649;17419;
2021-09-14;2021-09-15;2021-09-14T00:00:08.4120580Z;2021-09-14T23:59:50.7028200Z;0.434;0.4863;0.4259;0.4681;12368285.51659;16165;
2021-09-15;2021-09-16;2021-09-15T00:00:02.0625360Z;2021-09-15T23:59:53.8019380Z;0.4692;0.5148;0.4602;0.4993;18450946.344362;26997;
2021-09-16;2021-09-17;2021-09-16T00:00:01.1757060Z;2021-09-16T23:59:59.7921190Z;0.499;0.5139;0.4571;0.4716;13990449.583501;21985;
2021-09-17;2021-09-18;2021-09-17T00:00:02.2230630Z;2021-09-17T23:59:52.7542040Z;0.4719;0.4758;0.4475;0.4641;10247170.5508;16067;
2021-09-18;2021-09-19;2021-09-18T00:00:14.8676080Z;2021-09-18T23:59:29.5573150Z;0.4641;0.4678;0.4488;0.4601;4113585.367099;7850;
2021-09-19;2021-09-20;2021-09-19T00:00:59.0451080Z;2021-09-19T23:59:56.1888580Z;0.4608;0.4716;0.4452;0.4498;10749550.753248;14515;
2021-09-20;2021-09-21;2021-09-20T00:00:25.3948690Z;2021-09-20T23:59:55.5417810Z;0.4509;0.4515;0.3888;0.4014;17823722.562856;18456;
2021-09-21;2021-09-22;2021-09-21T00:00:02.9758370Z;2021-09-21T23:59:49.8141050Z;0.4017;0.4152;0.3672;0.3763;10378591.462307;12363;
2021-09-22;2021-09-23;2021-09-22T00:00:17.9853610Z;2021-09-22T23:59:42.8415360Z;0.3767;0.4113;0.3695;0.4105;8420130.128531;12954;
2021-09-23;2021-09-24;2021-09-23T00:00:17.3738000Z;2021-09-23T23:59:36.5983690Z;0.4109;0.4159;0.3969;0.4111;4759072.513453;9852;
2021-09-24;2021-09-25;2021-09-24T00:00:01.5215510Z;2021-09-24T23:58:07.3419220Z;0.4108;0.4119;0.3686;0.38;10921319.173162;11993;
2021-09-25;2021-09-26;2021-09-25T00:00:28.0862170Z;2021-09-25T23:59:32.6082320Z;0.3801;0.3928;0.37;0.3851;5956272.249922;8555;
2021-09-26;2021-09-27;2021-09-26T00:00:07.0811490Z;2021-09-26T23:59:07.0391250Z;0.3853;0.3863;0.3539;0.3689;8341437.994396;9850;
2021-09-27;2021-09-28;2021-09-27T00:00:26.2894720Z;2021-09-27T23:59:47.8354970Z;0.3689;0.3839;0.3652;0.3661;5507784.240126;7927;
2021-09-28;2021-09-29;2021-09-28T00:00:12.3096180Z;2021-09-28T23:59:24.6807500Z;0.3661;0.3731;0.3491;0.3513;6403641.915847;7400;
2021-09-29;2021-09-30;2021-09-29T00:00:02.6927930Z;2021-09-29T23:59:36.7811060Z;0.3512;0.3669;0.3498;0.3549;3410655.830611;4521;
2021-09-30;2021-10-01;2021-09-30T00:00:50.9363110Z;2021-09-30T23:59:50.9174140Z;0.3548;0.372;0.3536;0.3656;4582483.625;8658;
2021-10-01;2021-10-02;2021-10-01T00:00:00.0664630Z;2021-10-01T23:59:54.5424880Z;0.3656;0.391;0.3635;0.3887;7569868.000304;11531;
2021-10-02;2021-10-03;2021-10-02T00:00:10.5120750Z;2021-10-02T23:58:39.4369220Z;0.3888;0.4114;0.3842;0.3977;8443226.044407;11316;
2021-10-03;2021-10-04;2021-10-03T00:00:14.9725830Z;2021-10-03T23:59:20.9371880Z;0.398;0.43;0.3891;0.4121;13007650.296544;15933;
2021-10-04;2021-10-05;2021-10-04T00:00:37.0728120Z;2021-10-04T23:59:35.4939730Z;0.4118;0.4118;0.383;0.3996;9445651.6858;10944;
2021-10-05;2021-10-06;2021-10-05T00:00:06.0324500Z;2021-10-05T23:59:43.1567680Z;0.3996;0.415;0.3961;0.4093;6446180.633966;10687;
2021-10-06;2021-10-07;2021-10-06T00:00:16.4906330Z;2021-10-06T23:59:36.4542960Z;0.4095;0.4128;0.3807;0.393;10675831.969194;13301;
2021-10-07;2021-10-08;2021-10-07T00:00:07.5914860Z;2021-10-07T23:59:58.6871300Z;0.3931;0.4008;0.3835;0.3952;7359034.261867;11254;
2021-10-08;2021-10-09;2021-10-08T00:00:06.1287000Z;2021-10-08T23:59:31.7551340Z;0.3955;0.419;0.389;0.4012;12890330.557886;14223;
2021-10-09;2021-10-10;2021-10-09T00:00:15.5430110Z;2021-10-09T23:59:30.8851140Z;0.4022;0.4301;0.3959;0.41;10464472.080128;13008;
2021-10-10;2021-10-11;2021-10-10T00:00:15.6483740Z;2021-10-10T23:59:57.2759390Z;0.4104;0.4169;0.3805;0.3837;5524386.093537;9008;
2021-10-11;2021-10-12;2021-10-11T00:00:28.8402600Z;2021-10-11T23:59:58.8588900Z;0.3831;0.3896;0.3608;0.3695;10904286.40053;14645;
2021-10-12;2021-10-13;2021-10-12T00:00:01.4263360Z;2021-10-12T23:59:55.7513910Z;0.3695;0.3775;0.349;0.3729;8675221.307462;11715;
2021-10-13;2021-10-14;2021-10-13T00:00:20.1483240Z;2021-10-13T23:59:37.9105110Z;0.3724;0.3827;0.3637;0.3821;6160685.202143;7250;
2021-10-14;2021-10-15;2021-10-14T00:00:03.9574270Z;2021-10-14T23:59:58.2760030Z;0.3821;0.3958;0.3757;0.3794;6698254.709443;7538;
2021-10-15;2021-10-16;2021-10-15T00:00:15.8092330Z;2021-10-15T23:59:51.6596880Z;0.3794;0.495;0.3701;0.4143;42012270.965267;42779;
2021-10-16;2021-10-17;2021-10-16T00:00:12.4695460Z;2021-10-16T23:59:53.4654660Z;0.4144;0.467;0.4118;0.4212;28745760.814641;27058;
2021-10-17;2021-10-18;2021-10-17T00:00:01.6767890Z;2021-10-17T23:59:37.8111950Z;0.421;0.5183;0.4121;0.4504;60139926.554038;52677;
2021-10-18;2021-10-19;2021-10-18T00:00:13.5518650Z;2021-10-18T23:59:53.1111370Z;0.451;0.4634;0.42;0.432;20552790.401382;21585;
2021-10-19;2021-10-20;2021-10-19T00:00:06.9861320Z;2021-10-19T23:59:58.8453800Z;0.4316;0.4377;0.42;0.4288;8045400.752323;10480;
2021-10-20;2021-10-21;2021-10-20T00:00:09.8896050Z;2021-10-20T23:59:48.5785230Z;0.4287;0.4421;0.4224;0.4358;7040297.457264;10839;
2021-10-21;2021-10-22;2021-10-21T00:00:15.7955700Z;2021-10-21T23:59:58.5849830Z;0.4363;0.444;0.4111;0.4142;11188987.92316;13905;
2021-10-22;2021-10-23;2021-10-22T00:00:01.5105280Z;2021-10-22T23:59:56.6874650Z;0.4143;0.4341;0.4059;0.4259;14879173.527672;14640;
2021-10-23;2021-10-24;2021-10-23T00:00:14.0606390Z;2021-10-23T23:59:03.7032660Z;0.4267;0.438;0.4208;0.433;11731143.096333;15429;
2021-10-24;2021-10-25;2021-10-24T00:00:20.4682240Z;2021-10-24T23:59:51.4814360Z;0.4335;0.436;0.4063;0.4159;6784897.493079;10506;
2021-10-25;2021-10-26;2021-10-25T00:00:18.6645690Z;2021-10-25T23:59:58.8080510Z;0.4161;0.4293;0.4133;0.4279;5142818.922799;8642;
2021-10-26;2021-10-27;2021-10-26T00:00:22.9636130Z;2021-10-26T23:59:59.9658860Z;0.4279;0.441;0.4232;0.4302;12786100.091626;15438;
2021-10-27;2021-10-28;2021-10-27T00:00:00.1117280Z;2021-10-27T23:59:59.9917380Z;0.4298;0.4468;0.3667;0.3742;20198547.58557;25797;
2021-10-28;2021-10-29;2021-10-28T00:00:00.4701660Z;2021-10-28T23:59:59.5814260Z;0.3742;0.6074;0.3703;0.5402;145584119.196989;178218;
2021-10-29;2021-10-30;2021-10-29T00:00:00.2207840Z;2021-10-29T23:59:59.8590020Z;0.5396;0.5976;0.5;0.5503;82710032.49404;176668;
2021-10-30;2021-10-31;2021-10-30T00:00:00.5701890Z;2021-10-30T23:59:59.1556290Z;0.5501;0.6458;0.5329;0.5492;79009043.476427;137751;
2021-10-31;2021-11-01;2021-10-31T00:00:05.2195490Z;2021-10-31T23:59:59.9894980Z;0.5495;0.6461;0.5408;0.6406;39272782.663799;73346;
2021-11-01;2021-11-02;2021-11-01T00:00:00.0438660Z;2021-11-01T23:59:59.5970820Z;0.6406;1.1762;0.6108;1.0222;350904776.620835;456479;
2021-11-02;2021-11-03;2021-11-02T00:00:00.1828930Z;2021-11-02T23:59:59.9571010Z;1.0233;1.9343;0.9261;1.4339;424268730.490576;635239;
2021-11-03;2021-11-04;2021-11-03T00:00:00.1218200Z;2021-11-03T23:59:59.5822840Z;1.433;1.589;1.1368;1.1702;172439198.549577;346256;
2021-11-04;2021-11-05;2021-11-04T00:00:00.1723800Z;2021-11-04T23:59:58.8112610Z;1.1702;1.37;1.0621;1.12;91775611.845491;207290;
2021-11-05;2021-11-06;2021-11-05T00:00:00.9109080Z;2021-11-05T23:59:58.4801690Z;1.1197;1.4916;1.0837;1.1825;130732524.443214;254936;
2021-11-06;2021-11-07;2021-11-06T00:00:00.5195980Z;2021-11-06T23:59:59.1700440Z;1.1819;1.39;1.167;1.2849;86477392.81583;189863;
2021-11-07;2021-11-08;2021-11-07T00:00:02.5251830Z;2021-11-07T23:59:59.6444440Z;1.2857;1.5195;1.2452;1.4864;60684948.342802;138451;
2021-11-08;2021-11-09;2021-11-08T00:00:00.0977940Z;2021-11-08T23:59:59.8944780Z;1.4838;2.5;1.408;2.0468;270705705.584902;648740;
2021-11-09;2021-11-10;2021-11-09T00:00:00.2102680Z;2021-11-09T23:59:59.4894220Z;2.0468;3.05;2.0078;2.9297;282706644.223283;762315;
2021-11-10;2021-11-11;2021-11-10T00:00:00.6453870Z;2021-11-10T23:59:59.9783840Z;2.9286;3.92;2.668;3.0416;287907633.622909;906829;
2021-11-11;2021-11-12;2021-11-11T00:00:00.1084350Z;2021-11-11T23:59:59.6553770Z;3.0393;3.7487;2.9676;3.2203;150969678.707504;463034;
2021-11-12;2021-11-13;2021-11-12T00:00:00.2596990Z;2021-11-12T23:59:58.5718540Z;3.2205;3.5437;2.8303;3.0379;87690900.534253;303869;
2021-11-13;2021-11-14;2021-11-13T00:00:00.4640630Z;2021-11-13T23:59:59.9807400Z;3.0385;3.0924;2.6104;2.6815;48511800.969744;191822;
2021-11-14;2021-11-15;2021-11-14T00:00:00.8462560Z;2021-11-14T23:59:57.9145280Z;2.6791;3.372;2.6527;3.061;76329579.776466;271463;
2021-11-15;2021-11-16;2021-11-15T00:00:01.5311720Z;2021-11-15T23:59:52.3036820Z;3.061;3.1169;2.8469;2.908;38726722.873373;154292;
2021-11-16;2021-11-17;2021-11-16T00:00:02.7790940Z;2021-11-16T23:59:59.5944370Z;2.9082;2.91;2.34;2.6343;53400754.199056;199241;
2021-11-17;2021-11-18;2021-11-17T00:00:01.8439700Z;2021-11-17T23:59:59.5434800Z;2.6357;2.8954;2.4715;2.5263;47424271.212847;161218;
2021-11-18;2021-11-19;2021-11-18T00:00:02.3558980Z;2021-11-18T23:59:58.7473760Z;2.5254;2.5963;2.1605;2.2151;56535934.102536;177051;
2021-11-19;2021-11-20;2021-11-19T00:00:00.2295660Z;2021-11-19T23:59:59.8148470Z;2.2158;2.8992;2.1753;2.6627;67470521.320773;216844;
2021-11-20;2021-11-21;2021-11-20T00:00:01.9206760Z;2021-11-20T23:59:58.8565310Z;2.6628;2.7515;2.5;2.5811;22966560.337698;90961;
2021-11-21;2021-11-22;2021-11-21T00:00:00.3052850Z;2021-11-21T23:59:59.2262380Z;2.5835;2.6365;2.3571;2.3799;23396204.215286;83310;
2021-11-22;2021-11-23;2021-11-22T00:00:00.2339170Z;2021-11-22T23:59:58.6204490Z;2.381;2.8638;2.3226;2.6502;39885908.249597;145372;
2021-11-23;2021-11-24;2021-11-23T00:00:04.0260990Z;2021-11-23T23:59:59.8505730Z;2.6501;3.478;2.537;3.3353;89925659.254966;322789;
2021-11-24;2021-11-25;2021-11-24T00:00:00.4753360Z;2021-11-24T23:59:59.6946440Z;3.3366;3.4636;2.9;3.4136;55198471.971568;183782;
2021-11-25;2021-11-26;2021-11-25T00:00:00.3628440Z;2021-11-25T23:59:59.3125540Z;3.4145;3.78;3.1217;3.2046;56147439.592074;230842;
2021-11-26;2021-11-27;2021-11-26T00:00:04.3088820Z;2021-11-26T23:59:58.4176460Z;3.2055;3.64;2.6516;2.8225;53256280.542535;233204;
2021-11-27;2021-11-28;2021-11-27T00:00:00.0516120Z;2021-11-27T23:59:59.6051130Z;2.8176;3.1227;2.7685;2.8945;21232828.909672;94636;
2021-11-28;2021-11-29;2021-11-28T00:00:00.5915130Z;2021-11-28T23:59:59.7015550Z;2.8959;2.98;2.6557;2.9324;19727914.028055;95618;
2021-11-29;2021-11-30;2021-11-29T00:00:02.8095580Z;2021-11-29T23:59:59.6506170Z;2.9323;3.1808;2.8539;2.8653;23689078.132094;92836;
2021-11-30;2021-12-01;2021-11-30T00:00:02.3009730Z;2021-11-30T23:59:58.5721030Z;2.8658;2.9612;2.7108;2.7725;23044889.54201;94774;
2021-12-01;2021-12-02;2021-12-01T00:00:00.5153220Z;2021-12-01T23:59:59.6458090Z;2.7727;2.9677;2.703;2.7815;19763835.715379;82451;
2021-12-02;2021-12-03;2021-12-02T00:00:01.8180150Z;2021-12-02T23:59:56.4461410Z;2.7819;2.7819;2.5805;2.6333;14628060.628934;73566;
2021-12-03;2021-12-04;2021-12-03T00:00:11.2181360Z;2021-12-03T23:59:59.9149040Z;2.6322;2.6459;2.2424;2.3828;23185717.121906;105075;
