time_period_start;time_period_end;time_open;time_close;price_open;price_high;price_low;price_close;volume_traded;trades_count;
2021-06-24;2021-06-25;2021-06-24T00:00:02.1052680Z;2021-06-24T23:59:57.6401920Z;129.22;137.4;123.77;134.53;242354.77377117;48892;
2021-06-25;2021-06-26;2021-06-25T00:00:03.9448340Z;2021-06-25T23:59:59.2296010Z;134.54;138.45;124.34;125.0;254016.47917864;56749;
2021-06-26;2021-06-27;2021-06-26T00:00:04.4513210Z;2021-06-26T23:59:59.2729160Z;124.97;129.37;118.71;126.81;198748.45355691;51838;
2021-06-27;2021-06-28;2021-06-27T00:00:03.3086310Z;2021-06-27T23:59:57.6014160Z;126.76;132.7;124.61;132.67;193643.31291421;46563;
2021-06-28;2021-06-29;2021-06-28T00:00:00.3984190Z;2021-06-28T23:59:59.0852990Z;132.64;139.6;129.92;137.69;225515.46886255;49982;
2021-06-29;2021-06-30;2021-06-29T00:00:00.7859800Z;2021-06-29T23:59:58.3597710Z;137.71;149.26;137.25;144.18;275539.07107194;62359;
2021-06-30;2021-07-01;2021-06-30T00:00:05.4326020Z;2021-06-30T23:59:56.3294350Z;144.19;146.94;136.09;144.36;206443.85305394;46466;
2021-07-01;2021-07-02;2021-07-01T00:00:09.1574600Z;2021-07-01T23:59:58.9447610Z;144.42;144.43;134.15;137.16;192821.30579955;46637;
2021-07-02;2021-07-03;2021-07-02T00:00:00.9839020Z;2021-07-02T23:59:56.9106180Z;137.04;139.0;130.6;136.91;146092.24425407;41479;
2021-07-03;2021-07-04;2021-07-03T00:00:03.7172280Z;2021-07-03T23:59:55.1882080Z;136.9;141.41;134.55;140.19;93216.29360207;29396;
2021-07-04;2021-07-05;2021-07-04T00:00:02.8638990Z;2021-07-04T23:59:59.1487330Z;140.22;148.0;136.89;144.94;91372.67181779;30956;
2021-07-05;2021-07-06;2021-07-05T00:00:01.9850950Z;2021-07-05T23:59:55.9408040Z;144.99;145.0;134.17;137.82;135617.38733173;34414;
2021-07-06;2021-07-07;2021-07-06T00:00:00.2421050Z;2021-07-06T23:59:59.7129670Z;137.82;142.73;135.7;138.89;115797.14308462;36915;
2021-07-07;2021-07-08;2021-07-07T00:00:03.3994010Z;2021-07-07T23:59:59.5422420Z;138.88;142.98;137.01;137.42;138029.53344904;36889;
2021-07-08;2021-07-09;2021-07-08T00:00:02.7016130Z;2021-07-08T23:59:58.4642280Z;137.47;137.81;127.9;132.1;156617.26239025;44320;
2021-07-09;2021-07-10;2021-07-09T00:00:02.5595430Z;2021-07-09T23:59:57.9656880Z;132.12;135.8;126.08;134.61;117814.10301113;35631;
2021-07-10;2021-07-11;2021-07-10T00:00:01.7953840Z;2021-07-10T23:59:56.7630710Z;134.61;136.86;130.36;134.01;72256.73967759;26119;
2021-07-11;2021-07-12;2021-07-11T00:00:01.8226770Z;2021-07-11T23:59:57.2189610Z;134.03;136.44;132.13;134.26;82591.45115304;25719;
2021-07-12;2021-07-13;2021-07-12T00:00:00.8387840Z;2021-07-12T23:59:59.1291310Z;134.29;139.65;131.65;133.37;153346.68049791;36880;
2021-07-13;2021-07-14;2021-07-13T00:00:01.6303130Z;2021-07-13T23:59:53.8689810Z;133.37;134.62;129.56;131.44;110471.35395968;33261;
2021-07-14;2021-07-15;2021-07-14T00:00:08.0787230Z;2021-07-14T23:59:52.6449710Z;131.43;132.39;123.86;131.02;121898.20406527;36597;
2021-07-15;2021-07-16;2021-07-15T00:00:12.9956760Z;2021-07-15T23:59:58.8447580Z;131.02;133.07;121.95;125.79;133931.19553067;39236;
2021-07-16;2021-07-17;2021-07-16T00:00:00.3986870Z;2021-07-16T23:59:59.9125320Z;125.92;127.82;120.44;120.68;130554.60380952;34161;
2021-07-17;2021-07-18;2021-07-17T00:00:00.0902440Z;2021-07-17T23:59:58.0719300Z;120.71;122.95;117.73;120.02;108808.45494968;32911;
2021-07-18;2021-07-19;2021-07-18T00:00:01.6148850Z;2021-07-18T23:59:57.7288480Z;120.04;124.1;116.37;119.13;103714.04776396;27828;
2021-07-19;2021-07-20;2021-07-19T00:00:02.1850810Z;2021-07-19T23:59:56.4319860Z;119.2;120.71;111.84;113.17;135210.96479477;37261;
2021-07-20;2021-07-21;2021-07-20T00:00:02.6681100Z;2021-07-20T23:59:59.5018940Z;113.2;115.06;103.88;107.3;248411.53220263;54608;
2021-07-21;2021-07-22;2021-07-21T00:00:00.6197940Z;2021-07-21T23:59:47.1841310Z;107.3;119.22;105.08;117.67;203383.1853403;48110;
2021-07-22;2021-07-23;2021-07-22T00:00:01.8226940Z;2021-07-22T23:59:52.4699740Z;117.86;122.1;115.63;120.74;121835.41133491;34693;
2021-07-23;2021-07-24;2021-07-23T00:00:06.0300190Z;2021-07-23T23:59:56.6757060Z;120.74;125.06;117.06;124.28;118715.10593197;35991;
2021-07-24;2021-07-25;2021-07-24T00:00:00.7662130Z;2021-07-24T23:59:55.8493880Z;124.3;127.82;123.37;126.12;135389.55116175;36469;
2021-07-25;2021-07-26;2021-07-25T00:00:08.1501220Z;2021-07-25T23:59:59.2931640Z;126.09;128.12;123.62;127.75;127952.25500464;34134;
2021-07-26;2021-07-27;2021-07-26T00:00:03.0196580Z;2021-07-26T23:59:57.8455750Z;127.74;140.43;127.03;131.11;358347.86147854;76911;
2021-07-27;2021-07-28;2021-07-27T00:00:00.2196310Z;2021-07-27T23:59:59.9057350Z;131.09;135.19;127.43;134.74;247001.59531521;55045;
2021-07-28;2021-07-29;2021-07-28T00:00:00.8744610Z;2021-07-28T23:59:59.9241510Z;134.75;142.07;132.43;140.47;286514.36760421;57439;
2021-07-29;2021-07-30;2021-07-29T00:00:00.0410180Z;2021-07-29T23:59:59.5952200Z;140.48;143.0;136.63;141.52;177608.85040662;43540;
2021-07-30;2021-07-31;2021-07-30T00:00:10.2134910Z;2021-07-30T23:59:59.9245100Z;141.57;145.93;135.92;145.62;181896.66283885;48489;
2021-07-31;2021-08-01;2021-07-31T00:00:00.2464000Z;2021-07-31T23:59:59.0466110Z;145.61;146.68;141.95;144.43;130109.55881696;36995;
2021-08-01;2021-08-02;2021-08-01T00:00:07.6140840Z;2021-08-01T23:59:59.5107120Z;144.46;149.87;138.14;140.28;187796.35302912;49084;
2021-08-02;2021-08-03;2021-08-02T00:00:00.2967830Z;2021-08-02T23:59:54.1544910Z;140.31;145.91;138.81;141.36;183455.9659313;46254;
2021-08-03;2021-08-04;2021-08-03T00:00:00.0080780Z;2021-08-03T23:59:54.2875130Z;141.35;143.26;135.69;138.48;122963.29547763;43799;
2021-08-04;2021-08-05;2021-08-04T00:00:00.5337800Z;2021-08-04T23:59:58.8773930Z;138.47;144.5;135.54;142.54;147391.56845261;51774;
2021-08-05;2021-08-06;2021-08-05T00:00:01.9642940Z;2021-08-05T23:59:57.7994610Z;142.54;145.25;136.25;143.59;196444.68450284;53273;
2021-08-06;2021-08-07;2021-08-06T00:00:03.2705400Z;2021-08-06T23:59:57.3161030Z;143.6;150.96;141.95;148.09;217383.95300404;63137;
2021-08-07;2021-08-08;2021-08-07T00:00:07.4828990Z;2021-08-07T23:59:55.7368840Z;148.06;156.53;147.2;156.05;206843.20129546;68383;
2021-08-08;2021-08-09;2021-08-08T00:00:04.4302870Z;2021-08-08T23:59:55.5162930Z;156.06;157.72;147.09;149.88;188664.65248408;58783;
2021-08-09;2021-08-10;2021-08-09T00:00:00.6868420Z;2021-08-09T23:59:57.7699730Z;149.81;171.0;145.36;166.42;373552.76875375;86861;
2021-08-10;2021-08-11;2021-08-10T00:00:00.2973840Z;2021-08-10T23:59:45.4880020Z;166.31;168.42;158.86;165.45;233245.81267544;66626;
2021-08-11;2021-08-12;2021-08-11T00:00:02.7082580Z;2021-08-11T23:59:58.4846870Z;165.43;176.1;164.3;170.79;261152.34564024;74250;
2021-08-12;2021-08-13;2021-08-12T00:00:00.5120630Z;2021-08-12T23:59:57.3040170Z;170.72;179.79;160.83;165.51;274374.68223914;70856;
2021-08-13;2021-08-14;2021-08-13T00:00:06.5238290Z;2021-08-13T23:59:58.9068700Z;165.53;184.7;163.95;183.42;327621.88146611;77744;
2021-08-14;2021-08-15;2021-08-14T00:00:00.4440690Z;2021-08-14T23:59:50.5643860Z;183.43;185.11;174.82;182.98;224239.1107917;71201;
2021-08-15;2021-08-16;2021-08-15T00:00:01.0103450Z;2021-08-15T23:59:57.2962980Z;182.92;186.65;175.35;184.76;223341.65253993;68598;
2021-08-16;2021-08-17;2021-08-16T00:00:00.1979820Z;2021-08-16T23:59:58.9787950Z;184.76;189.12;176.65;177.94;263172.64030585;71901;
2021-08-17;2021-08-18;2021-08-17T00:00:00.1573200Z;2021-08-17T23:59:58.3037830Z;177.93;184.45;168.0;168.54;261768.38144437;75334;
2021-08-18;2021-08-19;2021-08-18T00:00:00.8391540Z;2021-08-18T23:59:58.5604630Z;168.55;174.58;162.93;166.6;244673.31457593;68844;
2021-08-19;2021-08-20;2021-08-19T00:00:00.0633690Z;2021-08-19T23:59:54.5950350Z;166.58;175.9;162.66;175.57;209541.20628019;60462;
2021-08-20;2021-08-21;2021-08-20T00:00:01.7843050Z;2021-08-20T23:59:55.5437640Z;175.57;184.05;174.12;183.67;191145.77185168;61572;
2021-08-21;2021-08-22;2021-08-21T00:00:07.7218030Z;2021-08-21T23:59:56.4145990Z;183.7;184.5;176.72;179.83;162732.81414355;53154;
2021-08-22;2021-08-23;2021-08-22T00:00:01.1643250Z;2021-08-22T23:59:58.6494010Z;179.72;189.81;178.71;185.97;243484.37913948;66802;
2021-08-23;2021-08-24;2021-08-23T00:00:00.6594270Z;2021-08-23T23:59:59.8648850Z;185.97;191.8;183.55;187.08;234267.74096108;69876;
2021-08-24;2021-08-25;2021-08-24T00:00:14.3882530Z;2021-08-24T23:59:58.8619020Z;186.97;188.68;172.43;173.54;197857.85380905;57114;
2021-08-25;2021-08-26;2021-08-25T00:00:01.5164480Z;2021-08-25T23:59:34.3973260Z;173.4;178.95;169.21;177.98;164324.19457627;55739;
2021-08-26;2021-08-27;2021-08-26T00:00:01.2759300Z;2021-08-26T23:59:56.3304800Z;177.87;180.36;165.11;167.74;193682.80292891;62307;
2021-08-27;2021-08-28;2021-08-27T00:00:02.4944130Z;2021-08-27T23:59:59.6510150Z;167.71;176.4;165.12;176.32;200963.57532024;56972;
2021-08-28;2021-08-29;2021-08-28T00:00:00.5507590Z;2021-08-28T23:59:59.6339120Z;176.37;177.15;171.21;175.75;159432.49175376;47703;
2021-08-29;2021-08-30;2021-08-29T00:00:00.1224880Z;2021-08-29T23:59:59.4431320Z;175.78;182.75;173.18;174.48;247497.6838299;62734;
2021-08-30;2021-08-31;2021-08-30T00:00:00.4064690Z;2021-08-30T23:59:59.4379290Z;174.48;176.59;166.49;167.34;288992.34950092;66413;
2021-08-31;2021-09-01;2021-08-31T00:00:00.2010260Z;2021-08-31T23:59:58.4523480Z;167.39;175.4;165.67;171.57;331537.05484332;71976;
2021-09-01;2021-09-02;2021-09-01T00:00:01.4696120Z;2021-09-01T23:59:58.4195730Z;171.6;182.78;168.57;180.86;322177.28487959;73126;
2021-09-02;2021-09-03;2021-09-02T00:00:04.7938980Z;2021-09-02T23:59:58.0307560Z;180.86;188.0;179.41;183.39;324076.64571977;78026;
2021-09-03;2021-09-04;2021-09-03T00:00:00.7182160Z;2021-09-03T23:59:59.8169680Z;183.46;218.0;179.87;213.28;871475.06450834;153418;
2021-09-04;2021-09-05;2021-09-04T00:00:00.1317590Z;2021-09-04T23:59:59.7932800Z;213.29;225.25;208.5;212.12;564488.87971849;114646;
2021-09-05;2021-09-06;2021-09-05T00:00:00.3065520Z;2021-09-05T23:59:59.9336240Z;212.17;232.64;210.57;232.3;496688.96153408;97735;
2021-09-06;2021-09-07;2021-09-06T00:00:00.1450150Z;2021-09-06T23:59:58.8457130Z;232.3;232.41;215.21;219.47;548194.54024568;96376;
2021-09-07;2021-09-08;2021-09-07T00:00:00.4928890Z;2021-09-07T23:59:57.8734120Z;219.47;222.04;161.0;178.36;726883.47247563;135575;
2021-09-08;2021-09-09;2021-09-08T00:00:03.7469930Z;2021-09-08T23:59:51.8074060Z;178.54;189.0;169.31;179.7;650993.44685659;107307;
2021-09-09;2021-09-10;2021-09-09T00:00:00.2401120Z;2021-09-09T23:59:58.1198210Z;179.8;188.85;176.55;180.42;475424.08197941;83018;
2021-09-10;2021-09-11;2021-09-10T00:00:00.0977100Z;2021-09-10T23:59:59.5555070Z;180.45;187.38;170.88;174.16;397679.21857969;81646;
2021-09-11;2021-09-12;2021-09-11T00:00:00.0947700Z;2021-09-11T23:59:57.3153290Z;174.12;186.06;173.25;178.56;278718.74577145;63909;
2021-09-12;2021-09-13;2021-09-12T00:00:02.6752310Z;2021-09-12T23:59:59.9802040Z;178.59;186.1;175.2;182.96;262913.05865611;61291;
2021-09-13;2021-09-14;2021-09-13T00:00:00.1487950Z;2021-09-13T23:59:58.9851890Z;183.01;237.88;170.82;179.36;1489256.5425823;243904;
2021-09-14;2021-09-15;2021-09-14T00:00:02.4957610Z;2021-09-14T23:59:59.4824990Z;179.4;188.88;176.21;183.09;366352.0479433;77914;
2021-09-15;2021-09-16;2021-09-15T00:00:00.5044740Z;2021-09-15T23:59:56.4046570Z;183.13;191.86;179.59;189.24;310051.78945885;79647;
2021-09-16;2021-09-17;2021-09-16T00:00:00.9206000Z;2021-09-16T23:59:59.1607840Z;189.26;195.49;181.53;185.33;416423.09933275;89130;
2021-09-17;2021-09-18;2021-09-17T00:00:01.9610760Z;2021-09-17T23:59:59.8920180Z;185.33;190.53;177.66;180.0;311808.30311182;76369;
2021-09-18;2021-09-19;2021-09-18T00:00:00.0510280Z;2021-09-18T23:59:55.1039350Z;180.0;185.95;177.96;181.38;221513.30507173;54905;
2021-09-19;2021-09-20;2021-09-19T00:00:00.2094590Z;2021-09-19T23:59:56.8756520Z;181.34;181.72;172.68;175.76;215456.47931378;55082;
2021-09-20;2021-09-21;2021-09-20T00:00:02.2900560Z;2021-09-20T23:59:59.9179380Z;175.77;176.13;153.49;157.23;573629.58845107;105789;
2021-09-21;2021-09-22;2021-09-21T00:00:00.2580940Z;2021-09-21T23:59:59.3039060Z;157.16;162.32;144.6;148.52;390519.5489621;86361;
2021-09-22;2021-09-23;2021-09-22T00:00:02.8369200Z;2021-09-22T23:59:59.2296200Z;148.59;161.87;145.31;161.5;322882.99803942;68623;
2021-09-23;2021-09-24;2021-09-23T00:00:01.1132300Z;2021-09-23T23:59:51.5152970Z;161.45;165.0;157.26;163.92;272106.55070799;55912;
2021-09-24;2021-09-25;2021-09-24T00:00:01.9580880Z;2021-09-24T23:59:57.7635960Z;163.89;166.65;141.82;152.25;475278.72420662;83745;
2021-09-25;2021-09-26;2021-09-25T00:00:02.9983660Z;2021-09-25T23:59:51.1075360Z;152.27;156.13;148.86;151.01;345441.68188492;56589;
2021-09-26;2021-09-27;2021-09-26T00:00:00.1137900Z;2021-09-26T23:59:59.6865000Z;151.01;153.51;142.07;150.74;330683.16960212;58065;
2021-09-27;2021-09-28;2021-09-27T00:00:03.0703380Z;2021-09-27T23:59:56.2136880Z;150.67;154.97;144.9;145.16;250426.13743695;50226;
2021-09-28;2021-09-29;2021-09-28T00:00:01.2167770Z;2021-09-28T23:59:59.4704440Z;145.07;148.93;140.0;140.54;398045.14230291;66212;
2021-09-29;2021-09-30;2021-09-29T00:00:00.2098780Z;2021-09-29T23:59:58.0784020Z;140.55;150.4;139.77;144.78;423536.75232768;66795;
2021-09-30;2021-10-01;2021-09-30T00:00:03.2367660Z;2021-09-30T23:59:59.9400040Z;144.76;154.49;143.9;153.3;388416.93699776;58165;
2021-10-01;2021-10-02;2021-10-01T00:00:02.9472420Z;2021-10-01T23:59:56.3625980Z;153.32;168.16;151.09;166.23;431444.86296926;68922;
2021-10-02;2021-10-03;2021-10-02T00:00:02.7290910Z;2021-10-02T23:59:57.6053330Z;166.28;172.84;164.58;169.03;231587.84510574;50374;
2021-10-03;2021-10-04;2021-10-03T00:00:00.1202080Z;2021-10-03T23:59:55.0150580Z;168.99;174.99;165.9;170.67;262788.02859631;50366;
2021-10-04;2021-10-05;2021-10-04T00:00:01.2242220Z;2021-10-04T23:59:58.8475390Z;170.59;170.88;161.39;167.53;303877.67200972;56092;
2021-10-05;2021-10-06;2021-10-05T00:00:00.2790240Z;2021-10-05T23:59:59.4228350Z;167.57;175.53;166.66;173.79;402693.75017;68868;
2021-10-06;2021-10-07;2021-10-06T00:00:00.3860980Z;2021-10-06T23:59:59.9999540Z;173.81;183.03;163.87;178.5;605810.68952225;97818;
2021-10-07;2021-10-08;2021-10-07T00:00:00.0049900Z;2021-10-07T23:59:58.1484070Z;178.5;187.03;173.42;178.61;520624.75177042;87407;
2021-10-08;2021-10-09;2021-10-08T00:00:01.1136750Z;2021-10-08T23:59:59.2585890Z;178.65;183.44;174.46;175.91;440049.58151032;72981;
2021-10-09;2021-10-10;2021-10-09T00:00:01.4960670Z;2021-10-09T23:59:59.4965740Z;175.97;182.9;174.44;180.0;222512.19464806;56620;
2021-10-10;2021-10-11;2021-10-10T00:00:00.1812760Z;2021-10-10T23:59:53.0077850Z;179.99;183.99;174.13;174.92;264105.74236132;59743;
2021-10-11;2021-10-12;2021-10-11T00:00:06.1803210Z;2021-10-11T23:59:59.3668400Z;174.78;185.34;172.41;179.2;303802.63035512;73199;
2021-10-12;2021-10-13;2021-10-12T00:00:00.2177440Z;2021-10-12T23:59:59.3188220Z;179.15;179.22;166.5;172.63;377752.48323672;81142;
2021-10-13;2021-10-14;2021-10-13T00:00:03.5272160Z;2021-10-13T23:59:59.7838940Z;172.62;179.66;167.61;177.61;340133.46669007;73953;
2021-10-14;2021-10-15;2021-10-14T00:00:00.2784170Z;2021-10-14T23:59:59.4313750Z;177.69;186.52;176.95;181.5;374579.93833426;80537;
2021-10-15;2021-10-16;2021-10-15T00:00:00.0582120Z;2021-10-15T23:59:58.6541720Z;181.47;192.84;176.61;189.63;460283.45752859;101799;
2021-10-16;2021-10-17;2021-10-16T00:00:00.1706160Z;2021-10-16T23:59:58.8711170Z;189.62;192.62;185.04;186.05;307473.33794801;70743;
2021-10-17;2021-10-18;2021-10-17T00:00:00.3439190Z;2021-10-17T23:59:59.9216860Z;186.0;188.0;176.56;183.73;224273.99013581;57893;
2021-10-18;2021-10-19;2021-10-18T00:00:03.7011530Z;2021-10-18T23:59:59.3943940Z;183.77;187.5;178.51;185.63;295584.46513402;65695;
2021-10-19;2021-10-20;2021-10-19T00:00:02.9457340Z;2021-10-19T23:59:58.9201520Z;185.59;191.62;183.17;188.73;266541.74067687;69711;
2021-10-20;2021-10-21;2021-10-20T00:00:00.1417820Z;2021-10-20T23:59:58.8003800Z;188.73;209.64;185.69;207.32;444424.78969948;105853;
2021-10-21;2021-10-22;2021-10-21T00:00:00.1447330Z;2021-10-21T23:59:59.6289340Z;207.33;214.8;195.2;196.81;459465.99140752;112990;
2021-10-22;2021-10-23;2021-10-22T00:00:01.1459560Z;2021-10-22T23:59:58.9365590Z;196.82;201.47;187.97;190.98;310777.36152989;90447;
2021-10-23;2021-10-24;2021-10-23T00:00:09.8379580Z;2021-10-23T23:59:56.6795250Z;190.99;198.0;188.89;196.42;203866.54403645;63885;
2021-10-24;2021-10-25;2021-10-24T00:00:00.7224290Z;2021-10-24T23:59:51.9367610Z;196.35;199.9;185.23;190.48;261962.80913475;75633;
2021-10-25;2021-10-26;2021-10-25T00:00:00.7985420Z;2021-10-25T23:59:52.1888020Z;190.39;197.36;189.63;195.37;225246.46243519;64420;
2021-10-26;2021-10-27;2021-10-26T00:00:05.6609430Z;2021-10-26T23:59:59.9868300Z;195.47;199.36;190.26;197.51;259446.1853938;76475;
2021-10-27;2021-10-28;2021-10-27T00:00:00.1235930Z;2021-10-27T23:59:58.7493950Z;197.56;205.03;172.4;179.35;750293.73416578;151157;
2021-10-28;2021-10-29;2021-10-28T00:00:00.1288150Z;2021-10-28T23:59:59.3146870Z;179.27;194.6;177.73;189.89;490082.72857075;114529;
2021-10-29;2021-10-30;2021-10-29T00:00:00.2237260Z;2021-10-29T23:59:58.3892610Z;189.94;198.73;188.32;196.69;383846.01139854;91463;
2021-10-30;2021-10-31;2021-10-30T00:00:00.0172650Z;2021-10-30T23:59:59.0366000Z;196.73;197.38;186.68;190.38;278594.37062563;77455;
2021-10-31;2021-11-01;2021-10-31T00:00:00.1695970Z;2021-10-31T23:59:59.7982180Z;190.34;195.25;186.87;192.01;308056.28605002;71904;
2021-11-01;2021-11-02;2021-11-01T00:00:00.6886350Z;2021-11-01T23:59:59.8641450Z;192.01;201.31;188.02;197.65;340776.03948544;83757;
2021-11-02;2021-11-03;2021-11-02T00:00:03.0555340Z;2021-11-02T23:59:59.5079610Z;197.7;204.75;195.24;201.03;316012.32084815;88531;
2021-11-03;2021-11-04;2021-11-03T00:00:02.3502160Z;2021-11-03T23:59:59.9975740Z;201.07;209.44;197.51;207.31;490082.12051851;106868;
2021-11-04;2021-11-05;2021-11-04T00:00:02.4701330Z;2021-11-04T23:59:58.5484430Z;207.26;207.33;196.31;202.9;362029.40000678;85396;
2021-11-05;2021-11-06;2021-11-05T00:00:02.2251090Z;2021-11-05T23:59:59.2180800Z;202.78;203.48;196.87;199.13;258441.49878687;68230;
2021-11-06;2021-11-07;2021-11-06T00:00:00.8074900Z;2021-11-06T23:59:58.5843470Z;199.07;201.36;191.22;197.77;218877.38991138;62659;
2021-11-07;2021-11-08;2021-11-07T00:00:01.0108730Z;2021-11-07T23:59:59.6075990Z;197.8;202.28;197.12;202.23;193687.26201287;55597;
2021-11-08;2021-11-09;2021-11-08T00:00:00.5971090Z;2021-11-08T23:59:59.1916890Z;202.23;229.7;202.18;229.11;648171.42484721;127711;
2021-11-09;2021-11-10;2021-11-09T00:00:00.1414560Z;2021-11-09T23:59:59.3276430Z;229.12;274.72;226.75;262.16;1335377.47013817;265100;
2021-11-10;2021-11-11;2021-11-10T00:00:00.2843180Z;2021-11-10T23:59:59.3976820Z;262.08;302.08;252.3;260.18;1421740.15817558;270323;
2021-11-11;2021-11-12;2021-11-11T00:00:00.9347530Z;2021-11-11T23:59:59.8899390Z;260.17;274.27;250.61;262.3;629203.82195099;141440;
2021-11-12;2021-11-13;2021-11-12T00:00:00.0564510Z;2021-11-12T23:59:57.3894770Z;262.3;282.92;243.86;251.23;872529.88976038;171135;
2021-11-13;2021-11-14;2021-11-13T00:00:00.8960710Z;2021-11-13T23:59:59.5845750Z;251.23;264.11;245.4;257.74;443198.67673785;118483;
2021-11-14;2021-11-15;2021-11-14T00:00:02.3809380Z;2021-11-14T23:59:58.9854990Z;257.74;279.7;248.4;279.36;472688.51836669;121701;
2021-11-15;2021-11-16;2021-11-15T00:00:00.5063440Z;2021-11-15T23:59:55.0956620Z;279.39;281.46;259.2;263.05;420102.25328281;108740;
2021-11-16;2021-11-17;2021-11-16T00:00:00.5190460Z;2021-11-16T23:59:58.8585200Z;262.97;263.2;223.13;230.37;816702.35269353;189260;
2021-11-17;2021-11-18;2021-11-17T00:00:00.8290700Z;2021-11-17T23:59:57.5243610Z;230.48;235.49;218.23;229.57;537436.73764391;149676;
2021-11-18;2021-11-19;2021-11-18T00:00:02.3835080Z;2021-11-18T23:59:59.8957420Z;229.64;232.31;199.95;204.24;790516.62885336;164116;
2021-11-19;2021-11-20;2021-11-19T00:00:00.1428790Z;2021-11-19T23:59:59.9059490Z;204.15;221.65;199.75;218.12;466659.98282645;114984;
2021-11-20;2021-11-21;2021-11-20T00:00:00.9445360Z;2021-11-20T23:59:58.4911310Z;218.12;228.01;212.8;227.0;350244.50253746;93085;
2021-11-21;2021-11-22;2021-11-21T00:00:00.1142660Z;2021-11-21T23:59:59.7926970Z;227.01;230.87;219.81;221.48;271191.87166923;82330;
2021-11-22;2021-11-23;2021-11-22T00:00:00.0940130Z;2021-11-22T23:59:59.7491390Z;221.49;221.96;205.31;209.22;411169.52390906;95218;
2021-11-23;2021-11-24;2021-11-23T00:00:01.2842690Z;2021-11-23T23:59:57.4523520Z;209.13;218.89;205.28;216.32;279848.92674183;79474;
2021-11-24;2021-11-25;2021-11-24T00:00:00.0444920Z;2021-11-24T23:59:57.5153720Z;216.28;216.65;206.01;212.21;282172.16334782;79410;
2021-11-25;2021-11-26;2021-11-25T00:00:05.4708550Z;2021-11-25T23:59:54.6356890Z;212.21;229.82;210.77;223.05;378729.96937452;85815;
2021-11-26;2021-11-27;2021-11-26T00:00:00.0803580Z;2021-11-26T23:59:58.8808330Z;223.13;224.96;190.12;195.78;566740.88942916;125928;
2021-11-27;2021-11-28;2021-11-27T00:00:00.0329670Z;2021-11-27T23:59:58.0749050Z;195.76;201.13;190.87;195.36;263655.64810942;65911;
2021-11-28;2021-11-29;2021-11-28T00:00:00.1619170Z;2021-11-28T23:59:59.4868600Z;195.24;200.09;182.52;199.64;376459.08725673;78602;
2021-11-29;2021-11-30;2021-11-29T00:00:05.2532610Z;2021-11-29T23:59:58.5868050Z;199.68;209.69;195.48;205.8;288293.54581276;72369;
2021-11-30;2021-12-01;2021-11-30T00:00:00.0048190Z;2021-11-30T23:59:59.4420950Z;205.81;220.18;197.65;207.97;478409.78780172;97678;
2021-12-01;2021-12-02;2021-12-01T00:00:00.0985610Z;2021-12-01T23:59:58.7234880Z;208.01;217.97;205.29;208.91;310143.89836565;83091;
2021-12-02;2021-12-03;2021-12-02T00:00:01.1151770Z;2021-12-02T23:59:59.4147800Z;208.97;210.29;200.14;203.63;321805.84415657;78850;
2021-12-03;2021-12-04;2021-12-03T00:00:04.3234510Z;2021-12-03T23:59:58.1862790Z;203.52;208.24;180.0;188.21;392447.6055105;96702;
2021-12-04;2021-12-05;2021-12-04T00:00:00.1455060Z;2021-12-04T23:59:59.4800860Z;188.1;189.28;136.94;162.9;954555.44885843;174724;
2021-12-05;2021-12-06;2021-12-05T00:00:00.1608410Z;2021-12-05T23:59:59.9614770Z;162.91;165.28;148.4;156.63;747064.42629428;116313;
2021-12-06;2021-12-07;2021-12-06T00:00:01.1750740Z;2021-12-06T23:59:59.4129090Z;156.6;164.76;141.48;161.61;650531.51184137;117629;
2021-12-07;2021-12-08;2021-12-07T00:00:00.2835140Z;2021-12-07T23:59:59.7688490Z;161.65;166.0;158.39;162.03;459468.82940953;82331;
2021-12-08;2021-12-09;2021-12-08T00:00:02.6785580Z;2021-12-08T23:59:59.6856180Z;162.08;170.48;156.18;165.21;526526.71668736;86288;
2021-12-09;2021-12-10;2021-12-09T00:00:01.4266810Z;2021-12-09T23:59:58.6885860Z;165.24;167.26;151.32;151.4;454735.15909176;97494;
2021-12-10;2021-12-11;2021-12-10T00:00:00.9368070Z;2021-12-10T23:59:59.0619760Z;151.44;159.86;147.69;148.49;375901.75981615;95185;
2021-12-11;2021-12-12;2021-12-11T00:00:01.4809180Z;2021-12-11T23:59:59.9616190Z;148.45;159.61;145.75;158.07;335773.95991684;78079;
2021-12-12;2021-12-13;2021-12-12T00:00:01.2509980Z;2021-12-12T23:59:58.9166210Z;158.17;162.98;153.34;159.0;216389.8609043;58066;
2021-12-13;2021-12-14;2021-12-13T00:00:00.4976200Z;2021-12-13T23:59:58.5742120Z;159.04;159.97;142.74;144.62;420761.52638614;83454;
2021-12-14;2021-12-15;2021-12-14T00:00:00.4607750Z;2021-12-14T23:59:56.7013640Z;144.66;152.0;143.0;150.5;285391.59645746;69632;
2021-12-15;2021-12-16;2021-12-15T00:00:00.2569150Z;2021-12-15T23:59:55.6956250Z;150.45;155.1;141.78;153.65;322393.2377708;81583;
2021-12-16;2021-12-17;2021-12-16T00:00:02.1759180Z;2021-12-16T23:59:56.8305700Z;153.62;156.72;148.54;148.79;246783.5615181;57482;
